ID,TARGET
135316,0.10390602932789464
135318,0.10369288669506205
135322,0.1015279031282662
135323,0.14294409588885498
135325,0.12942358314960542
135330,0.11943351047654752
135333,0.09585416213056425
135334,0.09643697974292731
135335,0.13057562010184975
135336,0.12329755973555732
135339,0.11499564897798682
135344,0.11755148064338422
135346,0.04524207451758486
135347,0.12604594644190878
135349,0.09673961041809698
135350,0.13300744844689788
135353,0.11411997658061006
135354,0.11255631018660495
135357,0.09869462510275612
135360,0.11039362857987293
135361,0.13808951819208085
135362,0.09786594603412699
135365,0.13382867548827931
135366,0.18715035490970533
135367,0.1365781555450974
135368,0.10795485103354507
135375,0.12121357481440281
135377,0.1028729994064308
135385,0.09717492628521648
135386,0.09619854432174291
135388,0.1185787147616402
135390,0.1397467674643491
135391,0.095584759592058
135395,0.13483077644798025
135396,0.09852296835906206
135397,0.09618335649261144
135398,0.1308772195455721
135399,0.04682150242156923
135400,0.10377810086164233
135404,0.10175789441982198
135406,0.12923379475712227
135410,0.11411997658061006
135412,0.10965783329505689
135414,0.10364145002545999
135415,0.12096597263981765
135417,0.09704765002943436
135419,0.18747728511067466
135421,0.09825802333165651
135423,0.1362199363484819
135424,0.10467486581984622
135425,0.11502374327040266
135427,0.18965669418606332
135428,0.09878964644191916
135431,0.12331991268048288
135434,0.12405777024106888
135436,0.10236380543628622
135438,0.10211249348463472
135440,0.1049495954895928
135441,0.09859895679674074
135443,0.306085365490964
135445,0.1139768586760837
135446,0.11682768786922587
135450,0.14879947690861361
135451,0.10974612312191911
135454,0.0977206268756193
135458,0.11075407881787752
135460,0.15369191795343623
135462,0.10211249348463472
135468,0.09628507400142869
135469,0.1339978819238456
135470,0.0980411963803173
135475,0.0977158275645453
135476,0.1186865402344833
135479,0.12960459346139222
135482,0.14578552794782984
135485,0.1102777941069327
135487,0.23148476301856402
135491,0.12016361200599937
135492,0.24027517627200207
135495,0.11080366498662621
135497,0.3243993823637881
135498,0.1372927559170574
135500,0.12460015969384453
135504,0.09593431517567669
135506,0.09557781134357476
135509,0.2641687399332179
135511,0.09986619033072786
135512,0.2159618244228086
135516,0.11411997658061006
135517,0.1265351183650516
135522,0.11887323935227428
135524,0.09809632725163042
135525,0.09697480538890316
135530,0.1530076486502769
135532,0.10750292667669901
135533,0.11786441390259103
135539,0.16587236775189823
135541,0.10481419075754844
135544,0.09715721566145319
135547,0.16331133665799494
135548,0.15866843806979783
135550,0.10088854295274388
135553,0.09803706163250461
135554,0.12609372559294652
135555,0.23380313970980515
135556,0.10652012267130477
135560,0.11783638133458106
135562,0.11211458444117897
135564,0.10526754883584975
135565,0.0976173635847705
135566,0.09791092407183523
135567,0.09943304261716962
135570,0.09796541887018995
135573,0.13053207765514685
135575,0.1486303302373839
135580,0.27959802743231205
135581,0.10473348586020664
135582,0.11760417025256302
135583,0.10867177542378195
135586,0.1049533851017932
135588,0.11859932611830527
135592,0.09913663148256081
135593,0.12567960852006163
135597,0.23791246150947282
135600,0.15386814451591677
135602,0.12820543886009664
135604,0.2910464706235721
135605,0.11486561292994626
135606,0.2268600538860035
135607,0.1112997922519427
135608,0.10814168632270477
135609,0.1163637941457741
135610,0.14982503910192582
135612,0.12184933263707741
135617,0.16415543298418744
135618,0.1179826132899913
135626,0.10526557895729684
135629,0.11075331269604984
135635,0.38011271439465055
135637,0.15061371868713308
135639,0.09604783801774319
135641,0.09699320878231354
135642,0.09608301104458805
135646,0.11411997658061006
135650,0.09997926001229361
135652,0.12969517532627872
135653,0.0976281136959248
135654,0.11846410877370164
135657,0.09809632725163042
135658,0.10562796734739302
135659,0.13914002794680358
135661,0.11406279077481833
135662,0.12303610188614672
135663,0.10684767210389229
135670,0.1316154165819679
135671,0.11397228616992877
135672,0.12581140287099296
135674,0.12380849568047483
135675,0.11346786671770631
135676,0.10735155765887651
135677,0.13576547552306373
135678,0.11388072443791641
135680,0.18097063799917393
135682,0.09558127785556797
135685,0.10081222697287046
135691,0.09884636515052342
135692,0.10848623097182891
135695,0.09906561552802143
135699,0.09780043304397751
135700,0.09718312300922485
135701,0.10247088791558791
135702,0.12747581795883717
135705,0.11483124322301765
135707,0.09650152832290351
135708,0.1129026375848304
135709,0.1071476802034044
135712,0.10934258961340089
135713,0.18059542734689593
135715,0.0979670333429411
135716,0.17807570064887024
135718,0.10226803887401847
135719,0.13612990844551315
135720,0.2834042473387335
135722,0.1539174822379509
135724,0.10476844680020858
135728,0.11440336779097715
135729,0.11387197322938823
135732,0.1306922780975845
135735,0.13020849129779988
135736,0.15284342852463217
135737,0.1460215580137307
135738,0.10044741097351734
135744,0.10230092722184629
135745,0.11626409997942083
135746,0.1066293034031652
135747,0.22925574878273594
135749,0.10591414377315272
135751,0.10359267370395253
135752,0.09737731882228198
135754,0.11753962932014861
135758,0.11411997658061006
135759,0.10591237521203833
135761,0.12819693948404792
135763,0.10314671832827439
135764,0.12909897686057126
135765,0.10573985185818002
135766,0.10236380543628622
135769,0.10168309571290303
135770,0.10780694634396212
135772,0.22711378969652823
135773,0.12040545035128702
135774,0.09680237412272041
135775,0.10188743889858663
135778,0.1142994351822387
135779,0.09927553541894923
135780,0.11830306033266114
135781,0.17653883181199825
135785,0.29226522961087753
135787,0.11259892610907682
135792,0.0970065534079007
135793,0.2384527059025532
135794,0.10848623097182891
135796,0.10345189200278768
135797,0.10986665825530968
135801,0.0982556645021544
135805,0.09855274261484691
135807,0.3263534384764256
135808,0.12111629592183604
135809,0.09698067050022782
135814,0.10249994338677026
135815,0.10583900745132879
135820,0.09618324402723666
135822,0.13688616316531202
135823,0.09537778147092094
135824,0.37345166122767626
135825,0.10548038507151021
135828,0.10126179142458622
135830,0.14776606157287203
135831,0.11766650393509007
135833,0.09578845011305202
135834,0.16133490561953862
135835,0.16834519889605926
135836,0.11336959517666872
135837,0.18594480655066017
135840,0.30003826954861834
135842,0.315699617288387
135843,0.10014417528725514
135845,0.09753362928073608
135851,0.12789404631694012
135853,0.1017464257744387
135854,0.10945257219158351
135855,0.14165444654737067
135856,0.1643675989831231
135857,0.1316490927327697
135858,0.31920055231580163
135859,0.11149499599744944
135861,0.12338486136117663
135862,0.1173826966511006
135865,0.1932347911173316
135868,0.12026337878663249
135870,0.04706000751873669
135873,0.10568607682806538
135878,0.1246276110259398
135880,0.10999468644457411
135881,0.167686184038153
135882,0.14285253003848422
135883,0.11273860492565473
135886,0.11573836330908575
135888,0.1469270891456303
135889,0.10663591137494574
135890,0.12021958561425389
135891,0.10567698503369738
135893,0.13720499401505684
135894,0.2932997973752955
135895,0.09615071708423625
135896,0.10191613213059791
135900,0.11051553580075243
135903,0.10340150446250235
135904,0.11395261934734344
135906,0.1049285349504834
135908,0.11019928421700753
135909,0.1594386180610503
135910,0.12467163325502778
135911,0.09927326399752416
135912,0.14577692098392125
135913,0.09977609681833617
135914,0.09647192633569723
135916,0.09854121801761959
135917,0.10040400792397594
135918,0.09654220398261514
135920,0.1014482050917841
135921,0.09868162195379568
135922,0.1760337151291878
135924,0.09711891622482843
135927,0.1159926022603227
135928,0.10676768182940485
135929,0.0965853178308983
135930,0.11478438166576671
135931,0.13375286108448342
135932,0.11651053614160067
135934,0.143282223013517
135936,0.0984471171668563
135937,0.12678391997312513
135939,0.11449914562458562
135942,0.13722592964034228
135943,0.1080801659142145
135945,0.10371462485491531
135946,0.1270522720251004
135950,0.11803792286702328
135951,0.1303080858217267
135952,0.09707108105267442
135954,0.09658985398113698
135955,0.11227763523327763
135957,0.10871012270316133
135958,0.2237816679302941
135959,0.12380989753232402
135960,0.24219161139088313
135961,0.09786432967100742
135963,0.09885337359002999
135964,0.09749671532114976
135966,0.09959524862303881
135968,0.11654221520413344
135971,0.04625540841851897
135972,0.2684422778705825
135975,0.12339944007627529
135976,0.12890930643672094
135977,0.12083820558508729
135979,0.10332961441651661
135981,0.16816560823206844
135984,0.14183022545441032
135985,0.13050732969604711
135986,0.12808660909872166
135989,0.14768785885650573
135990,0.0442627338343988
135994,0.044508568269187525
135996,0.12453405003001908
135997,0.10623333715057508
135998,0.12267177275640243
136000,0.2661302630864681
136004,0.1476002794619332
136006,0.22048101537227835
136007,0.10579451299882793
136008,0.10737954104409209
136009,0.1381030433792063
136011,0.1210296904262298
136012,0.2442395432996024
136014,0.13485596046562545
136016,0.12902795528956595
136021,0.10636675740005001
136022,0.1275325167564767
136029,0.10091054270287654
136030,0.1063993100317539
136034,0.09632035592995838
136036,0.11371478589702563
136038,0.11352437787140104
136039,0.1090920117198947
136041,0.16137698158571073
136042,0.11399786114043492
136045,0.10612213764447068
136046,0.11735294069858587
136053,0.12637821389515994
136054,0.15516263369535302
136058,0.12040375742524873
136059,0.1117995590900015
136061,0.11695335071140892
136062,0.10081847518966727
136067,0.1331312331733052
136068,0.09371503439541781
136071,0.1323358833563671
136074,0.11306995380731338
136077,0.12268417079468014
136080,0.09721862763774611
136084,0.13047248776333029
136085,0.09714328973405342
136086,0.10754909318990066
136087,0.14552234805938752
136088,0.09410633111968898
136089,0.09762697740830839
136090,0.13554989330945033
136091,0.14811587954009908
136093,0.09645373658651421
136095,0.12225450122555931
136097,0.10033593564789964
136101,0.24111247630783844
136102,0.09858962752411822
136103,0.11495203911308288
136105,0.09876717010226274
136106,0.10039824507469042
136108,0.09650815370634133
136110,0.11687268634564188
136112,0.16715689456389146
136113,0.09545818946496998
136114,0.10230651559377003
136118,0.14179053740452244
136119,0.097859449566706
136122,0.10341062475893531
136125,0.24596637150373907
136126,0.09405688469438606
136129,0.1276825989179039
136130,0.10996159246288406
136133,0.09504443414795802
136137,0.09659139583204812
136138,0.10583161642409156
136142,0.1273680062014069
136143,0.2608896750126354
136145,0.18390246072870234
136148,0.19741072126424336
136149,0.13814167157100116
136150,0.09020309245154928
136151,0.09737623515683035
136153,0.27893237536895715
136159,0.1519669896361271
136160,0.10164579675918975
136161,0.10761857785862135
136162,0.10754625984483565
136163,0.052592824852197274
136165,0.14596122929382704
136166,0.1121471515899988
136167,0.15042873543102817
136168,0.1308705887726506
136170,0.11390435579677446
136173,0.12764476498795096
136174,0.10245180996958417
136178,0.09625331291322148
136181,0.1934784185532204
136182,0.11779020847320563
136183,0.11708904113645036
136185,0.12578161690911405
136187,0.11110339158580315
136188,0.09868904558225677
136190,0.1724403670548254
136191,0.14535764800323714
136193,0.1639765456405487
136194,0.09642667507097867
136197,0.10933009045017471
136198,0.1716221526547714
136202,0.24027517627200207
136204,0.11865756101571585
136205,0.10933009045017471
136208,0.20649887378692172
136209,0.11483509517135652
136210,0.13860586883141493
136216,0.09756657923574971
136218,0.12131083101516227
136219,0.09623517944615954
136220,0.14342901537704172
136221,0.11348809407568927
136225,0.14688154005952758
136226,0.13815182575341148
136227,0.12137572582800324
136228,0.12680044828678794
136229,0.11759946627424167
136231,0.10503241508809505
136232,0.139444174831991
136234,0.11153129375022569
136235,0.09777335181368527
136236,0.11170292387914857
136237,0.09907988726629104
136238,0.10702004827709385
136239,0.1196233231195388
136240,0.12817902572303344
136241,0.12813520128212208
136243,0.12797564126382197
136245,0.14442756865231263
136246,0.0971907474066793
136248,0.10915350006764846
136250,0.1308355794924876
136251,0.2402782611059545
136252,0.12572740070821564
136256,0.10362995335565997
136261,0.10641636098916683
136264,0.12833004004135187
136265,0.12148940721411414
136267,0.1378129404550677
136271,0.15311873168003678
136274,0.14347597992530067
136276,0.11218497728379323
136277,0.12041086073020511
136278,0.12114950420504958
136279,0.09770469325366032
136281,0.09681894539232125
136283,0.11411997658061006
136284,0.22048101537227835
136285,0.11532061723025286
136286,0.2764020680068635
136290,0.13303009871437826
136291,0.04689516601348908
136292,0.2257319994128695
136297,0.11411997658061006
136300,0.11831291251976728
136305,0.11172511948769154
136306,0.09834783513380899
136309,0.11981233588894187
136310,0.13649647733952358
136313,0.11861340544297733
136314,0.10922027904669931
136321,0.12384877947171613
136323,0.13187262217872162
136324,0.174156603455818
136327,0.10249528490075756
136331,0.10283221743577939
136333,0.19231549170148943
136334,0.11411997658061006
136335,0.10296342976174133
136336,0.10780864723777416
136338,0.13677523173594852
136341,0.10934258961340089
136342,0.23380313970980515
136344,0.11714518646623504
136347,0.11006667880895993
136348,0.12208747221207064
136349,0.12091589422708292
136351,0.13235007512850755
136352,0.10552985166892628
136353,0.12837621100758695
136354,0.09796885829968695
136356,0.10532312321640255
136358,0.0974279462847435
136360,0.10455388796929449
136361,0.10116471281283154
136362,0.11307056288360098
136365,0.10244974242396612
136366,0.12134913512726819
136367,0.12458174107538578
136368,0.16893694388865924
136369,0.09752684378882255
136371,0.12111629592183604
136373,0.1850692843963721
136374,0.22917164155852882
136376,0.09843130653889813
136377,0.1245257102534103
136378,0.09871964154412967
136380,0.1296780908185622
136382,0.3269813257400915
136383,0.10591586216287052
136384,0.10920456450043112
136385,0.09825435364414864
136386,0.09407864481027228
136387,0.09630947676039958
136388,0.10580609930563278
136389,0.14595699353309438
136390,0.105270439606761
136395,0.11411609130326342
136396,0.18368354324839706
136397,0.1143755279753833
136398,0.0977247191606333
136399,0.22048101537227835
136402,0.1517567482564726
136407,0.12219103513931184
136408,0.12134105029784027
136409,0.11709265998462212
136411,0.12917017541589407
136412,0.24385019635947844
136415,0.11427020298272714
136419,0.10720318016192183
136425,0.12742865435658945
136429,0.10866933070246856
136432,0.13013119006996807
136433,0.11091151504007392
136435,0.13358359763274053
136436,0.12594895174030704
136443,0.11334472857497777
136444,0.10570368046397616
136450,0.09550451223275686
136452,0.1114422001064723
136454,0.1109153526124699
136456,0.17752618170042406
136457,0.15078682751701913
136458,0.0992479620545754
136461,0.10211504219148365
136464,0.10042652063190996
136470,0.10720318016192183
136472,0.09860554534912852
136474,0.09821193503177156
136477,0.0992062536038266
136478,0.0961788585348849
136483,0.10449689002377911
136484,0.1822097915352645
136485,0.09133254149749576
136486,0.09756414490651708
136487,0.13328555272854345
136489,0.10509416872501201
136491,0.09600885039214602
136492,0.11294027567407822
136493,0.2228594734235602
136494,0.1023266251987102
136496,0.11091885182775552
136497,0.13238764416113874
136498,0.14724776490683306
136501,0.10605041583033054
136503,0.09968007019804717
136505,0.0941686161419186
136506,0.09868447041775821
136507,0.13994517523596167
136508,0.23577655491982097
136512,0.137116393120809
136521,0.24327661932785802
136522,0.12463669384532772
136524,0.11889387372019447
136525,0.145272113216199
136527,0.10066549264844685
136531,0.09740130892229534
136533,0.10855677160589838
136535,0.10801973788541158
136537,0.1083330422879767
136540,0.12005156158372027
136542,0.09747679651158422
136543,0.1337952550192505
136544,0.09514485787578643
136545,0.10840243327797261
136547,0.1118478085819315
136551,0.11777455263522954
136553,0.15972033914712508
136555,0.11975116305736899
136557,0.10712126791357945
136560,0.096869627423345
136563,0.18371016819519212
136564,0.18214454134411312
136567,0.13717255795191524
136568,0.1814032723843349
136569,0.11694570412535008
136570,0.09678711006900699
136571,0.11151079140123224
136574,0.1446152105691931
136575,0.10984373008502671
136576,0.1036550147084138
136579,0.1399732583665979
136581,0.257112778035801
136582,0.09988816811640268
136584,0.20069846700540842
136585,0.11273005269929794
136586,0.11710653486823427
136588,0.2674151008092464
136589,0.09671394235964331
136591,0.09823221635368906
136594,0.0974381383332387
136595,0.10597219087777468
136598,0.11636385575522368
136599,0.11223380930025123
136601,0.12296100954177061
136603,0.1011278397379284
136605,0.10825511998535689
136606,0.13392795745937808
136607,0.09854854953614658
136608,0.1817421672292349
136609,0.15311147019115276
136611,0.130025645274409
136612,0.11255557954758931
136613,0.10450971527734063
136617,0.11797493492753447
136619,0.1212751206734485
136620,0.09578938632982237
136621,0.11433887955808889
136622,0.13546528328165808
136625,0.12261004929740953
136626,0.3166700850344997
136628,0.11015548135150739
136629,0.11411997658061006
136630,0.10885706471833242
136632,0.12974387947721
136640,0.16169111363277233
136643,0.15198807554782878
136644,0.2384527059025532
136646,0.10943130969752769
136653,0.13478610917050454
136655,0.10663591137494574
136658,0.10832676490446272
136660,0.11898158178194114
136661,0.14678258930458235
136663,0.12206343216151375
136664,0.13749820519805273
136665,0.1032359737952203
136666,0.11150997130978571
136667,0.2282663269088693
136670,0.1106578440352716
136673,0.09878683602575403
136674,0.09845298001526535
136675,0.12406813379113114
136677,0.09579893100638348
136678,0.1011161722750224
136684,0.20378356166744704
136685,0.10589705968174382
136687,0.10332183787108232
136690,0.10467012956668047
136691,0.1887852894476716
136694,0.09955872538403725
136695,0.1237726798548491
136697,0.09581063894396663
136699,0.10399626997832462
136702,0.15586139913404545
136705,0.23712883852547703
136710,0.09620313624997902
136714,0.09909192723931604
136716,0.12603982481777753
136721,0.12602618945447228
136722,0.32208473679097593
136725,0.11419680276869223
136726,0.11463094709472686
136728,0.18429401777352655
136730,0.09765946274118745
136732,0.12915631120871607
136735,0.16950636184473405
136736,0.10814168632270477
136738,0.09764296681993068
136739,0.11113080360186228
136740,0.10200162920434583
136741,0.12489842064638992
136743,0.09645373658651421
136745,0.04371675285607725
136746,0.12148940721411414
136748,0.11059142408359991
136750,0.10054024279521753
136751,0.10504424300098616
136752,0.22437625383310167
136754,0.10926779657757417
136755,0.10856809628764533
136756,0.14341402024890812
136757,0.1272073004725522
136760,0.09761520950900511
136762,0.10931164508488972
136764,0.10156736455986563
136765,0.10670982116335881
136766,0.13289841082981993
136769,0.0962770075124701
136770,0.09683837394719827
136771,0.11209420288879232
136773,0.1695098016784583
136775,0.11751109992732019
136777,0.10944368282755434
136780,0.11411997658061006
136783,0.2532918219359841
136784,0.15412875950080346
136785,0.10270892237100349
136786,0.24439243220836515
136788,0.1261370567401123
136790,0.14191516616836133
136791,0.1062002563160557
136792,0.10404479562049207
136793,0.21125138896074944
136794,0.10545624776583773
136796,0.15736198820999564
136801,0.1631745815949185
136802,0.14135713927790391
136803,0.0975140529813376
136804,0.09795300821067567
136806,0.11691666128106482
136807,0.09877229563910739
136808,0.31328305127409717
136809,0.11212475053042714
136810,0.11135833448441104
136811,0.18153152813256213
136813,0.09802558480263383
136815,0.11528598711936323
136816,0.11242863906275805
136820,0.2402815504531202
136823,0.24338887489425498
136825,0.2478337029054424
136829,0.12116971962423954
136830,0.1669215290476586
136834,0.10998304648149974
136836,0.17181046712811002
136838,0.11329249095582966
136840,0.11467757883198768
136841,0.13327379275077483
136843,0.13677087290077974
136845,0.1586019595175239
136846,0.09551599992209175
136847,0.10911690464722146
136849,0.30827652749976403
136850,0.1216476469363077
136855,0.10943963183068509
136858,0.36752404472581657
136859,0.24392501093249366
136860,0.21780982612817462
136861,0.09645373658651421
136862,0.2376893396450288
136865,0.10324826580293413
136870,0.19346490305806738
136871,0.09939663256313025
136873,0.10174410372526202
136877,0.11806071160108927
136884,0.12505510156909364
136885,0.10730235033008753
136886,0.17340471805562307
136887,0.09932755134172916
136889,0.10616256853702799
136890,0.1286340877159562
136893,0.09809632725163042
136894,0.09640602037594871
136897,0.10397160327161348
136898,0.11177795802595614
136899,0.1712002111407023
136901,0.10364993165077394
136902,0.1117730704606237
136903,0.11403366117623553
136905,0.10017977211592519
136907,0.10448255300219778
136908,0.10971897095844241
136911,0.11075407881787752
136912,0.11764454881006145
136913,0.13759879042365247
136914,0.10147979743991534
136917,0.10720318016192183
136919,0.10583512245989524
136920,0.12034866380910172
136923,0.15379472699957838
136924,0.10178067352658893
136925,0.09933093357023978
136927,0.13760774187993774
136929,0.118954583137965
136931,0.12672715618990976
136932,0.12630986727534632
136934,0.10130305085087467
136938,0.23513011276713727
136939,0.12228561865960831
136942,0.12319845950654218
136945,0.1077518456954843
136946,0.12490279234504831
136949,0.09929829732277279
136951,0.09701956346248233
136952,0.10527351572716726
136959,0.1873052633693701
136960,0.11506662707705956
136962,0.1438413071864502
136964,0.04455898406704131
136965,0.1117730704606237
136972,0.10690347610298231
136973,0.12337799655960248
136975,0.13445037683568692
136976,0.11949607910746271
136984,0.12293451694587934
136985,0.10760836154101525
136986,0.1474403379631607
136987,0.12027756834572703
136988,0.163169820497929
136989,0.10282445824460634
136992,0.09401024696125612
136993,0.17075459907870846
136994,0.0950323816372841
136999,0.11267419494895475
137003,0.10438799836252304
137005,0.10763467939745237
137006,0.13653824601976855
137008,0.09821947872054274
137012,0.19824653948740817
137015,0.09737623515683035
137017,0.1454052429424552
137019,0.11266114482287543
137020,0.15244690949618744
137021,0.12265754884701853
137024,0.10802576154938306
137026,0.10351306583426396
137028,0.09928103335207827
137030,0.09876384838354635
137031,0.1102777941069327
137034,0.11013585644687035
137038,0.13084653712903116
137040,0.09861000027969438
137041,0.14639633877977137
137042,0.11423368939108867
137043,0.17867317928841564
137045,0.3055796615731585
137046,0.1721097671618586
137047,0.10018592430706992
137049,0.10972061706445602
137050,0.10983215838422279
137051,0.1480566522722196
137052,0.13007559507274766
137055,0.09979933581463363
137057,0.12464863363630171
137063,0.12944001305319708
137064,0.10168309571290303
137066,0.10844435474928976
137072,0.09481192306612979
137073,0.11483124322301765
137074,0.1360669106531713
137075,0.10170365272923551
137078,0.11180945411770818
137080,0.1497286721847335
137081,0.11129527803144978
137082,0.09890201623721646
137085,0.11346840799667726
137088,0.10740736680054783
137089,0.11411997658061006
137091,0.13328277481522918
137092,0.09505999572296693
137093,0.2865164665840971
137097,0.09638758559987691
137098,0.13715328966944448
137099,0.12428605223468323
137100,0.10304526384317443
137102,0.10056135294228968
137103,0.12855702923406886
137104,0.09895643177167458
137105,0.09688973753632138
137106,0.11456989186425323
137107,0.04493118792604598
137108,0.09576788108086992
137114,0.11411997658061006
137117,0.10202310793378905
137119,0.12336614408631974
137121,0.11100805103176417
137122,0.10731218780719298
137123,0.04404576415011607
137125,0.10487654412045616
137126,0.13047320149141658
137130,0.09907404571580469
137131,0.09533580748023174
137137,0.12129344581755744
137138,0.12107380928290469
137139,0.09689089729877581
137140,0.23074883229339402
137142,0.11060148296763941
137143,0.16026042239470528
137145,0.0971510319121447
137147,0.1046289181336045
137152,0.10550752326973499
137159,0.23766924467130288
137163,0.10153494382844287
137165,0.11616601793462608
137166,0.12808331752787666
137168,0.10715509393686307
137169,0.14491981770083115
137171,0.11935238032266993
137172,0.10458581887196541
137173,0.11740788780728328
137174,0.11885734418943392
137175,0.12731120403987645
137176,0.12037814367268661
137177,0.09721127930313443
137181,0.17262359136869537
137182,0.047708558277266194
137184,0.10033385098892883
137186,0.30537331368221954
137187,0.1459365603188986
137189,0.09128782783303746
137190,0.09952525037056509
137192,0.26416556542316044
137193,0.09696592482515795
137194,0.09778821688496186
137199,0.09680558431782485
137201,0.1191090826126231
137202,0.15679813583395039
137203,0.1309856907980168
137205,0.1526488416042291
137207,0.09702582044557287
137208,0.10760836154101525
137210,0.1058427281040713
137213,0.28868538732554905
137215,0.17318493829153592
137216,0.10134535413811362
137217,0.1323640736384385
137219,0.125725407285719
137221,0.09851803680233369
137223,0.09801585036555106
137227,0.12782922847250916
137231,0.0969840325309957
137233,0.19358777452298387
137235,0.111425214832863
137236,0.22711378969652823
137237,0.13000696624880537
137238,0.09756951163767616
137241,0.10130305085087467
137242,0.1253753480686226
137244,0.11571738095706749
137245,0.22809354406251942
137246,0.10547168956901218
137249,0.115210075996316
137250,0.12101298624804212
137252,0.09486571751302185
137253,0.18305733053461667
137254,0.11046832315427367
137255,0.10637930851081902
137257,0.11027110287037412
137258,0.1630627193440063
137260,0.15000893437797252
137261,0.18888593206134527
137262,0.11411997658061006
137265,0.18840445022808616
137268,0.09791694160979164
137269,0.10474753986029256
137270,0.22592090974340856
137273,0.12209591492229221
137274,0.12737124720747126
137276,0.10368127611990355
137279,0.19361137085033284
137280,0.1175584856632973
137281,0.11345384969287453
137283,0.11588883297285134
137284,0.11002946246323453
137285,0.11372840426118527
137286,0.10782894639167157
137287,0.23579997317199813
137290,0.11636385575522368
137291,0.11907089983726982
137292,0.37243925510992665
137295,0.11164238630953213
137296,0.13453922555685643
137302,0.11820870512650929
137304,0.11411997658061006
137305,0.2737514645760187
137307,0.12617873959285633
137308,0.10115975577815199
137310,0.19441113019799772
137312,0.10809451565613384
137315,0.10188743889858663
137322,0.11371034540485675
137324,0.04458926433071743
137326,0.12887807066988377
137327,0.11411997658061006
137329,0.22048101537227835
137330,0.2809876180266186
137332,0.09733856155402124
137333,0.10591586216287052
137338,0.12151190342316703
137339,0.11276184980545981
137340,0.09705852216775573
137342,0.11186284854496513
137345,0.1600465456031287
137347,0.14545002601862567
137351,0.13065821019214624
137352,0.10054552139711093
137354,0.09504838994325499
137355,0.28454282988619195
137358,0.10840142740881992
137359,0.2402782611059545
137360,0.10130460887814174
137361,0.2244814077309682
137363,0.11125497407782509
137364,0.1500089845623484
137366,0.13279619208776422
137367,0.1046300179555143
137369,0.10161885474202416
137370,0.10832282089168152
137371,0.12990357874127592
137372,0.1035070703270434
137373,0.1041292150465597
137374,0.10120408749895152
137377,0.10928126934177465
137379,0.10357486752216793
137381,0.29063127036120884
137384,0.09927326399752416
137387,0.11425202231068901
137397,0.10828107500838471
137402,0.14195409911592588
137405,0.11741205014491707
137406,0.10627504613766318
137407,0.11590686921294886
137409,0.11750014856256621
137410,0.12227244342240585
137411,0.11481823431081505
137414,0.09551121692855324
137416,0.10026999894074687
137417,0.11839962828917988
137418,0.09667242123901376
137421,0.09696521313112996
137422,0.0963751551413906
137426,0.09647674180721993
137427,0.11026674332950093
137430,0.1285440449583735
137431,0.11411997658061006
137432,0.15154316880533164
137434,0.12760693598599143
137435,0.1464457723518751
137436,0.09724441060327069
137437,0.09988437960519816
137438,0.12414115476051314
137439,0.12728630216654213
137440,0.1303716787510706
137441,0.09527488703107631
137442,0.09583684832970865
137443,0.1089230753967936
137444,0.12007973061809837
137446,0.11567925157403872
137447,0.28011243426692234
137451,0.1017713518300084
137452,0.10627147201603786
137455,0.16987053946004058
137457,0.11088846256969079
137458,0.0955767277497592
137459,0.21339683425725958
137462,0.14549145531660818
137465,0.1152429830433978
137468,0.17589307393849227
137469,0.10081222697287046
137470,0.09978276210413445
137471,0.10758715317650117
137472,0.09734156282929887
137473,0.10406125150950633
137475,0.10376441699296804
137478,0.19226255127822436
137480,0.31715330039671574
137483,0.12185215266028959
137490,0.1449249688061458
137491,0.11260716059687245
137492,0.09306392567357868
137493,0.16950636184473405
137494,0.15921851250357322
137495,0.180973234791589
137498,0.10452297254445195
137500,0.12599539936534987
137502,0.1307023671470834
137505,0.2087699613845795
137507,0.11411997658061006
137511,0.10715509393686307
137513,0.22664245796660856
137518,0.10145679906278152
137519,0.09574978655415836
137521,0.10702546053158653
137526,0.1193831895466537
137530,0.1057480409941746
137531,0.147995845465583
137532,0.11520227132646359
137533,0.1283542582789984
137534,0.1610056229171482
137536,0.09689030018446934
137538,0.10027600745201136
137539,0.09917054510252432
137540,0.1456913186945666
137544,0.153815732682706
137546,0.10384673710858013
137547,0.09815068510295805
137548,0.12846728747876848
137550,0.2833791115924538
137551,0.13493879558631752
137552,0.09673901754952688
137553,0.10249528490075756
137557,0.10210321021762125
137558,0.2884677774727393
137560,0.10584805941005337
137563,0.09953691953627317
137565,0.11909544610647621
137566,0.18678085406839542
137567,0.09607747234722412
137572,0.09660036498905777
137573,0.11649910836941332
137574,0.26005408721154133
137576,0.09757417416995548
137577,0.10406125150950633
137578,0.13130505543827553
137579,0.09927075015506975
137580,0.10660135771329005
137581,0.09807534974667273
137583,0.10781191994195384
137585,0.10350600578498985
137586,0.10953574512008717
137588,0.1298750887325289
137589,0.2657282269572135
137590,0.11411997658061006
137591,0.1371066487632009
137592,0.10547216070124255
137593,0.09699661914166186
137595,0.1049357321971145
137598,0.14431227509303804
137604,0.1569851411761155
137605,0.09518027538254142
137606,0.04528675768178825
137610,0.12040120160617265
137611,0.1293263774042547
137612,0.10669633824464385
137614,0.09551931781591229
137617,0.11411997658061006
137618,0.1058989511450047
137619,0.16919227321770053
137621,0.09573156512711015
137622,0.1123785608796505
137623,0.1335705909226149
