ID,TARGET
105391,0.01737066738647644
105392,0.07199432864223282
105394,0.054254373696642925
105395,0.016428326813483652
105396,0.6449256305386535
105397,0.22140136073772532
105400,0.016031571313228635
105401,0.5538360622154186
105402,0.013801176754983368
105404,0.018201249069294014
105405,0.8623094688284932
105408,0.016285786853299736
105410,0.019761721467187
105412,0.01976960277071618
105413,0.016284315041999196
105414,0.01737538546214545
105420,0.9767039575076876
105422,0.013801176754983161
105425,0.0742698586361884
105426,0.029054973939633164
105428,0.013801176754983161
105431,0.017371748545464496
105432,0.016286022068334696
105436,0.01628464800881184
105437,0.023976233130015755
105438,0.016283996114098382
105440,0.021075878842512524
105442,0.8297159806869143
105447,0.016284626999329775
105449,0.01642858371908753
105450,0.018527840866440957
105451,0.01628556479482699
105456,0.15615156635795407
105458,0.014725230236674838
105459,0.01538227587799784
105460,0.01628683297670969
105461,0.8697902500778932
105464,0.30030895949005754
105467,0.015042228557667498
105469,0.20214746639931436
105472,0.07312909587095281
105475,0.9209045771645035
105480,0.07198663790831825
105482,0.016094665377388077
105484,0.07424208201099838
105485,0.9795072187218974
105487,0.016274895786084646
105488,0.013801990175265151
105491,0.01628621540879836
105493,0.027251726797233734
105494,0.016281985889725833
105495,0.14344786236573187
105500,0.02108458087194562
105501,0.016282068307215486
105505,0.04819160219435871
105509,0.019773003244193323
105510,0.03397740263013626
105513,0.015953412119115044
105514,0.028997828715810723
105516,0.9779702501547566
105517,0.016283495179991003
105522,0.016826398129536346
105524,0.016428603367855968
105525,0.013801176754983161
105526,0.016285917728750886
105527,0.015364226540373062
105529,0.4896885999725741
105530,0.34245057571502263
105532,0.014846180417005347
105535,0.034400324680061975
105536,0.016283346837026265
105537,0.0162846623154848
105538,0.014725230236674838
105540,0.039910062421164315
105542,0.022480811478800426
105543,0.029057555217630614
105544,0.016280398362230775
105547,0.01628260903265999
105555,0.9766946492395313
105558,0.03746106012348621
105559,0.022487474163835033
105562,0.01853034229917708
105564,0.017361034674133555
105566,0.016129807980418038
105568,0.016284642372526015
105570,0.0945057401233135
105572,0.9064055157121848
105573,0.01628463508798363
105574,0.025568465920446433
105575,0.016285226753928305
105576,0.018528435940062538
105578,0.03300569879866233
105579,0.016284963105398592
105580,0.016285130515945673
105582,0.017373660067680905
105583,0.03096674867370444
105590,0.016286735052598738
105591,0.013801176754983161
105595,0.01606774955515934
105596,0.2731842553723712
105597,0.016428514209276792
105599,0.07198912130521254
105601,0.027258949080283645
105602,0.014034895418653623
105603,0.01628462708903862
105604,0.013801176754983161
105606,0.01628462708903862
105607,0.06496987160736704
105609,0.0161938417731508
105611,0.017372008964927976
105612,0.014725230236675161
105617,0.01737862230811723
105618,0.9531238535515133
105619,0.016291199728565537
105620,0.01628358511795075
105621,0.01571016784498573
105624,0.017374501542110257
105625,0.025567970042859576
105628,0.021087099656023366
105631,0.04819909571574635
105637,0.016284097304498084
105638,0.01728435658849873
105641,0.022485534324780246
105644,0.43650568717243654
105645,0.016284626731624514
105647,0.027252256529708314
105649,0.016428654610371202
105650,0.20216546637773267
105653,0.017373927944242955
105654,0.016285434193728167
105659,0.01622754626099259
105663,0.03245710606516982
105664,0.24743692114209373
105665,0.013801176754983161
105671,0.017372998793493445
105672,0.01642847864476536
105675,0.01737840667151917
105676,0.01628610403939192
105677,0.01734501836016332
105680,0.016286045855045762
105681,0.02555247067444411
105688,0.03989239467647247
105689,0.016285321306095377
105690,0.029053361133254282
105693,0.01836183674319168
105694,0.01628546240271008
105699,0.016285364025567628
105701,0.01729739159682409
105704,0.061783529972139165
105706,0.01853011547834074
105707,0.013801176754983161
105708,0.2603538369210368
105709,0.013801179130125754
105711,0.016429265022052296
105713,0.10527728290904392
105714,0.6681438151918289
105715,0.015710169596305043
105716,0.02033975360880221
105717,0.016287114113108674
105721,0.08900551189642811
105722,0.7298824352372535
105723,0.016284626632807855
105725,0.03539743853975364
105726,0.016284124669776
105730,0.03300384134323429
105731,0.02126717361479243
105733,0.030947238846871915
105736,0.01628428138870164
105739,0.016428598060447126
105740,0.016429246173338942
105742,0.022409016119780585
105743,0.016283725428531702
105746,0.01628342300452419
105748,0.17703010983779424
105749,0.01723220877117217
105750,0.021001293047343012
105752,0.023775672250811567
105753,0.014725230236674838
105755,0.016285560544310684
105756,0.016282903898723028
105757,0.07426670741452057
105758,0.9209045771645035
105762,0.04527217165709464
105765,0.029882244858119064
105767,0.016427556454780445
105768,0.01734413735769838
105770,0.016285417467105063
105773,0.01735971806827836
105774,0.05876393880387357
105775,0.01628514278014915
105777,0.04526696820573895
105778,0.23004426755904558
105781,0.01643037500094876
105784,0.016286582388415214
105785,0.016429829972208487
105786,0.03676969682869494
105787,0.016284102883358006
105789,0.11777108935470991
105790,0.016284290444831952
105791,0.030966579300307665
105792,0.01628774333820877
105794,0.016285401131892148
105795,0.016279570507644472
105798,0.014082836835543708
105800,0.01628621745478611
105802,0.01728003138098804
105803,0.9012062552348998
105804,0.019129654710427515
105807,0.017367035941983196
105810,0.018515096352794438
105811,0.35195302507848764
105812,0.016285279813283603
105813,0.016772816678101887
105816,0.021221168680232435
105817,0.030968160624830515
105818,0.41259033110671406
105821,0.013801176754983161
105826,0.013801176754983161
105827,0.016282587040010642
105829,0.13023599930003193
105831,0.021691966075374377
105834,0.017878425363526258
105835,0.016282489697009413
105838,0.016284626315103898
105839,0.014725230236674838
105840,0.048182014939617004
105845,0.099929290270946
105846,0.02518882203257854
105849,0.016283266026859023
105852,0.016285552018275334
105856,0.01628306692726214
105860,0.02108014307206106
105861,0.01550033624631674
105862,0.02397799466332281
105864,0.9448840339371447
105866,0.11951267948108449
105867,0.01729624882588042
105869,0.01627809828579155
105870,0.018519680721870057
105871,0.03707225873804242
105873,0.0987821990843558
105874,0.03247216889955596
105876,0.3995451727412038
105882,0.01921393585122687
105885,0.01571016784498573
105887,0.01627421457843845
105889,0.01642912496795401
105890,0.016284005968306592
105892,0.31468574132530264
105894,0.04210880704175142
105897,0.01627880815746263
105900,0.01737247716108671
105901,0.019129654710427515
105905,0.135932427189092
105911,0.014022831583750986
105912,0.016428593196825787
105921,0.9778682358519969
105922,0.019770784187828776
105923,0.01628556492648907
105924,0.016284646743105466
105925,0.01615975147433662
105926,0.07651794859701465
105928,0.9750164396500929
105929,0.018526404797881382
105931,0.017878425363526258
105934,0.6048472303500817
105935,0.016278205520819235
105936,0.7397495050749989
105937,0.016285441590304806
105938,0.016279132414017666
105939,0.01628527324451469
105941,0.05793776482170523
105942,0.01675986507364651
105944,0.016284626260600146
105946,0.01628674356757507
105947,0.01628466528575597
105951,0.03300674813808303
105952,0.10026848012323675
105957,0.016283369361143087
105958,0.01850810872034382
105960,0.022485275584045936
105961,0.01628606573747404
105963,0.016283215256604183
105965,0.28515406840612817
105966,0.016429769639373665
105969,0.019747180430830957
105970,0.029046351316581943
105972,0.029048596456198696
105973,0.016283881689355004
105974,0.017374228138541743
105978,0.0677383943166333
105984,0.01628531536285284
105985,0.10777596997230993
105986,0.01628661163966258
105987,0.01975463217365473
105988,0.2103185315299429
105989,0.04522890621087356
105990,0.016429630771301777
105992,0.01737653829570282
105993,0.02248736298883286
105997,0.014772863743429399
105998,0.037462837703919755
106002,0.130621579102258
106003,0.06770446476423743
106004,0.016759865073646452
106006,0.016279471738467954
106008,0.016284975650618268
106011,0.016284532402972306
106014,0.019768770732743083
106015,0.04819662377364419
106016,0.9793460943435309
106017,0.03516633720229909
106018,0.03299579228404104
106019,0.01628336992037837
106020,0.016239282822175276
106023,0.13781280197134832
106026,0.016284626592335188
106030,0.029782789298967955
106031,0.016759865073646452
106035,0.017878425363526258
106036,0.016260125939313967
106037,0.016284497096240486
106038,0.016285311241468602
106041,0.017371354412665588
106044,0.1768421329941434
106045,0.03516976489213205
106047,0.18428696999175867
106049,0.01737282582306831
106051,0.01628130837005422
106052,0.016283329484125645
106053,0.018532676549874123
106055,0.029882244858119064
106057,0.9793379203277136
106058,0.01628600310441769
106071,0.03734854004796891
106073,0.017100854764569295
106074,0.9181295513500894
106080,0.3430857047429479
106081,0.04526183503059383
106082,0.016286608770921585
106083,0.0392728752124996
106084,0.9793960906887724
106085,0.01629175217291557
106087,0.016284626430686004
106090,0.9098973514470037
106093,0.019129654710427515
106095,0.01733075341988228
106096,0.023969547722453695
106097,0.01628462601097616
106099,0.01642855418268575
106101,0.02108877736018257
106102,0.05066021661474455
106104,0.153137908394668
106108,0.028090278742841174
106110,0.017023992120655616
106112,0.018154153236807198
106126,0.014725230236674838
106127,0.029054987184841657
106134,0.016285367154068163
106135,0.016285364102987466
106139,0.018476609420350766
106140,0.019129654710427515
106141,0.06418004108974598
106142,0.01736484046997987
106145,0.01628450183527058
106147,0.015904982998930423
106148,0.016283277969028977
106151,0.7119658279391782
106156,0.016284643627321054
106161,0.016282972388155417
106162,0.024665793183483872
106165,0.022487557319748715
106166,0.01628536406864364
106167,0.01380117675777653
106169,0.016286155809676014
106170,0.03516260357886428
106171,0.015905924545366174
106172,0.016284512907798244
106174,0.03295896803460959
106175,0.8029914175118957
106177,0.018409162909340426
106180,0.017372723051374595
106182,0.013801176754983161
106183,0.014418436605612643
106186,0.019129654710427515
106187,0.016428430704939625
106188,0.01380117675499317
106191,0.07885348473398014
106193,0.016286129331959602
106194,0.8315697166738876
106195,0.016287486269142174
106198,0.0164285223254885
106200,0.02556463501823766
106201,0.09307067290801756
106202,0.013801176754983161
106206,0.016284402001104186
106207,0.016285936879658052
106208,0.024875137626791048
106209,0.8827128947984016
106211,0.8623094688284932
106213,0.016285659992694473
106218,0.6980525146188746
106219,0.016284632492374038
106222,0.01975036205406911
106223,0.016759865073646452
106226,0.017019893638362704
106227,0.01642921687765793
106230,0.016284637170528
106231,0.06691484968649435
106232,0.03990277102745905
106234,0.02061073256358731
106237,0.83866851364078
106238,0.03746189372399948
106240,0.016269533145900242
106242,0.016284351751863248
106243,0.02122864996242743
106246,0.014725230236674838
106247,0.016280595316947883
106248,0.016824495619159725
106252,0.0173473730296601
106253,0.01621033846062538
106256,0.12661490397666256
106257,0.01628463144110974
106260,0.017878584509474372
106262,0.15010043146252813
106263,0.8275874621234586
106265,0.01628535731612986
106269,0.016282979594139102
106272,0.01752674906689491
106274,0.02212152815135719
106275,0.05374663986731169
106277,0.027251077155834105
106279,0.33375834096317875
106281,0.016284983224969806
106285,0.5183914136951738
106287,0.016283728635378695
106290,0.016284625763160445
106292,0.016272768592728488
106294,0.016287507907325055
106295,0.01626892138246375
106296,0.022469267638199262
106297,0.016284779388383082
106298,0.29335980524363126
106299,0.016286786425935208
106301,0.027253004258767848
106304,0.02397094658836079
106305,0.016284637371980704
106306,0.018530742126121956
106309,0.35064548556557074
106310,0.06179123355240423
106313,0.5991478131841386
106314,0.01628361305345995
106317,0.016284647770543073
106318,0.023972736171301804
106319,0.978082089264063
106321,0.013801176754983161
106324,0.01628670078973937
106325,0.017526729276682484
106330,0.016235578939393994
106332,0.016285148918850936
106333,0.016429721138967755
106334,0.019769517249256664
106339,0.030968646832247756
106341,0.07425633059072094
106343,0.3070754070300198
106344,0.01642823851552144
106346,0.0162845320050936
106347,0.017372687813201802
106348,0.015835746967054445
106351,0.016285285877839215
106352,0.23006081150285396
106358,0.0876781234625376
106359,0.2541263728427329
106361,0.20532953353906916
106362,0.3579871455100911
106364,0.07032447417679721
106365,0.051287721005089326
106367,0.01571016784498573
106368,0.0636797937898784
106369,0.023775672250811567
106373,0.016281698505256084
106376,0.035170401496157765
106378,0.01621049694860348
106379,0.018535854316726153
106381,0.03299778070306576
106382,0.017364324809831664
106385,0.013801176754983161
106386,0.019764146815199085
106387,0.06526049375151889
106388,0.017015284299123714
106391,0.01628577814183158
106394,0.10637139188443087
106395,0.01587733354632403
106400,0.041824542993310954
106402,0.017830973328513827
106404,0.016286129786653003
106406,0.06878433694857863
106407,0.01628462686332532
106408,0.02725287069523431
106412,0.025532069888821576
106413,0.013801176754983161
106425,0.01853411909688688
106426,0.01628646949614805
106427,0.014725230236674838
106431,0.016351988701946842
106434,0.2478315900803727
106436,0.34235468270939645
106437,0.01628359064413838
106442,0.025736900320879063
106444,0.013801176754983161
106447,0.9688496253292173
106448,0.013801176754983161
106450,0.018535054359476593
106451,0.01571016784498573
106452,0.016003382356024626
106454,0.97646036269939
106455,0.02905801673562038
106456,0.03246856051247551
106460,0.016269795612006907
106463,0.0162856966375339
106465,0.0351706980956305
106467,0.016284434353245832
106473,0.016286076867966154
106476,0.01787842536362669
106477,0.03300095983782503
106478,0.016283219849161437
106479,0.029061609763925314
106481,0.7780439635199943
106482,0.017878425363529425
106487,0.016286549330403677
106494,0.01628474430599836
106498,0.05806983661510357
106499,0.013801176754983185
106501,0.022475715900569616
106502,0.8354840530648187
106504,0.01628114470641213
106505,0.01628536451760229
106506,0.7545026589291455
106508,0.23006621290585977
106511,0.016283061544036193
106513,0.02629716983139793
106517,0.039910364719075754
106518,0.01628125614797135
106519,0.016285364025567628
106520,0.016427713052427143
106522,0.019070702237804008
106525,0.01628346367301824
106526,0.019129654710427515
106527,0.8846558293114116
106532,0.016287781506231804
106537,0.01627206512800602
106541,0.013802017234410248
106542,0.022482531864085307
106546,0.016760911071777265
106547,0.05129516680391279
106549,0.05459910288033179
106550,0.016283797131351314
106553,0.017266571322230966
106558,0.01737469873948157
106560,0.013801176754983161
106561,0.748988323142611
106562,0.9372237516255583
106563,0.016284626315103898
106564,0.016286747480978695
106565,0.016280849030114963
106566,0.01628622038651795
106567,0.017372119833227593
106569,0.017374560137082037
106571,0.016286510874153174
106574,0.016285173762556133
106577,0.02395552480063671
106578,0.8770592149763445
106581,0.0614165784596271
106582,0.016269945481784207
106586,0.013801176754983161
106590,0.7432422639661729
106593,0.090355652943612
106598,0.02905635115070637
106603,0.019129654710427515
106604,0.016285298410020257
106610,0.016428219030150727
106611,0.016285768326291902
106614,0.016285169783100264
106616,0.21751780278616686
106617,0.016235691838380303
106621,0.022457237040259797
106622,0.016280885121817974
106623,0.017370436803000704
106625,0.016429347964129024
106626,0.03516772058886105
106627,0.9563261825969074
106628,0.016284409072223595
106629,0.01628464233929672
106630,0.016284329244751553
106633,0.017370495218715663
106635,0.03247279034929102
106636,0.014725230254092765
106638,0.02390409057246127
106639,0.018529828277536187
106640,0.06879110433668943
106641,0.016284482606286888
106644,0.11598846307184894
106645,0.017374931712729306
106648,0.05809716189954457
106649,0.016287585934271934
106651,0.9732874308818608
106654,0.018534802567490093
106655,0.03516804545231219
106657,0.016284801574297375
106659,0.02905392926486813
106660,0.06828626784468665
106661,0.01548227392603174
106665,0.025478756689215575
106666,0.06570836748095175
106667,0.034591797216112524
106668,0.019770532175788978
106669,0.01682743431309076
106670,0.01852815981155325
106671,0.015752462414838495
106673,0.02245027670545207
106675,0.04526777378134978
106677,0.016246690248493914
106681,0.016255873069986188
106682,0.023977125443320077
106685,0.8827128947984016
106686,0.01628536375114157
106688,0.016283386508329216
106689,0.019664392672928542
106692,0.016289116044162017
106696,0.26358838286470015
106700,0.013801176754983161
106702,0.02108238884099194
106713,0.014725230236674838
106714,0.01627597058495606
106718,0.05426846229895755
106719,0.01642224356663795
106720,0.018531942311648012
106721,0.01628811786393724
106726,0.016287111156193038
106728,0.07415724919861508
106730,0.016263035196282406
106736,0.8652225805342331
106738,0.01627407964059911
106739,0.016284511580463668
106740,0.016283977305020927
106741,0.01628600200459446
106742,0.016429727593535694
106744,0.01628509716723135
106745,0.2270894229060365
106746,0.03246466752404412
106748,0.027254646978148844
106751,0.03300538819010934
106752,0.019766038671466948
106753,0.0162828822468437
106754,0.01626030099836268
106757,0.03991381529687706
106758,0.016482791830945413
106759,0.03991065692694733
106761,0.014510492346161804
106762,0.01628580210297645
106764,0.016277454616429914
106767,0.017370876020461213
106768,0.016284236350657223
106769,0.016759865073646452
106771,0.04253285362391652
106776,0.01853287699813545
106780,0.05127596372361866
106781,0.015423319401704074
106782,0.03516907594742442
106784,0.017358723724045424
106786,0.6892875568510878
106787,0.021081607108233032
106788,0.10226949298896643
106789,0.035154340473639384
106790,0.35286770607965073
106792,0.016282806389122686
106795,0.032469645208104046
106799,0.06987375322090017
106800,0.016279094292794467
106804,0.09730680676715156
106805,0.016283360165510307
106806,0.02108654488894959
106811,0.01628351492117723
106812,0.032791865442488834
106814,0.01733517743106419
106819,0.013801176754983161
106820,0.016287982381434564
106821,0.019129654710427515
106822,0.016285521226605818
106823,0.013801176754983161
106826,0.016285174458220312
106828,0.013801176754983161
106831,0.016279773645313873
106833,0.013803151974777782
106835,0.01852956987300133
106839,0.016285493543665566
106841,0.017374947550467378
106844,0.013801176754983161
106846,0.013801179360278724
106847,0.020839685559627636
106848,0.01853416856481068
106849,0.9622412026393171
106850,0.016284632714151932
106851,0.07892328104992605
106852,0.8205415757222491
106853,0.48970260067981336
106855,0.12290030053731077
106857,0.01853840133914065
106859,0.01624387530027051
106861,0.18676438585003713
106864,0.01626929156087525
106869,0.016283158030804646
106874,0.01851676382022867
106877,0.022486481120835778
106879,0.016281736142969377
106880,0.014725230236674838
106881,0.01623942082951152
106883,0.01850725167031731
106888,0.018521411776627115
106889,0.9795152882650846
106890,0.030966208830429307
106891,0.10583699282240416
106895,0.03515664461698943
106897,0.025558203512004343
106898,0.016284483517612972
106899,0.01628341559882094
106902,0.7312270662073892
106903,0.04991477360515436
106904,0.016193158803303808
106912,0.12477554335823644
106913,0.016281231644170627
106914,0.016287136590961038
106915,0.019129654710427515
106917,0.01737913897885516
106918,0.041195801503573354
106919,0.016284976453308137
106920,0.01628760463270876
106922,0.03261218829771099
106923,0.9797725964411871
106926,0.01628462649851472
106927,0.10617876709362269
106928,0.01642787433632888
106932,0.016031397420588046
106934,0.0162837833783456
106939,0.0197693340401659
106941,0.01852440833489551
106943,0.023981074481852504
106948,0.040894504934382486
106949,0.016429629465520516
106953,0.019074559495716216
106955,0.016287803151804104
106958,0.016284626492191215
106959,0.02107680011082273
106963,0.01628804544014098
106964,0.016285515605357688
106965,0.02725961798079523
106967,0.016283363880082873
106968,0.01735742851448429
106970,0.928457972223763
106973,0.018538276021085005
106975,0.04742573802027535
106976,0.1799413290253175
106977,0.016285035786681293
106978,0.01628167908399514
106981,0.022480413201784205
106982,0.016759865073646452
106984,0.01628518389656699
106985,0.034023252479672854
106986,0.016276297831389862
106987,0.013801176754983161
106988,0.09307510522467372
106993,0.01628429676691305
106994,0.016283598918967083
106995,0.016283257772322257
107000,0.01623428282793918
107001,0.04527098269891646
107002,0.03746369392518515
107004,0.016156614942379265
107005,0.13985012193340274
107007,0.028997828715810723
107009,0.5183739584154129
107010,0.016266009390174113
107012,0.04250774738041024
107013,0.023969806129235383
107015,0.016281871531834944
107017,0.020440909380110884
107022,0.034583122133276294
107023,0.019693864518806413
107024,0.01737427109319379
107025,0.016285847377803038
107030,0.03927974722717209
107031,0.016283381776410148
107033,0.016284370830085118
107034,0.021088938737237613
107038,0.021087059758803296
107039,0.7971842427741146
107042,0.21863784778805798
107043,0.03245795560021903
107045,0.022428516186961657
107046,0.016428604970827033
107048,0.013801176754983161
107049,0.01623602258372983
107054,0.017364251512186353
107055,0.021225953774621456
107057,0.016284275857035745
107059,0.016284741617266375
107060,0.019129654710427515
107067,0.033001754846027666
107069,0.37716886577226527
107070,0.03716680990862203
107071,0.051297290901053304
107073,0.01628622821652529
107074,0.03745251244569195
107075,0.5607843960797882
107078,0.018325936390213703
107079,0.01699242124290428
107080,0.029052423967104647
107081,0.016279326410197408
107082,0.01628477256802319
107084,0.016284117707021872
107087,0.01976779331245247
107088,0.027255434737436572
107091,0.015968064959915186
107092,0.013801176754983161
107093,0.018531512689256964
107095,0.26685217274977285
107097,0.08902551206200138
107098,0.016193747375136656
107100,0.016285446962109467
107105,0.016284311886437274
107107,0.016428482624736788
107108,0.04360103068649814
107109,0.01627362475411162
107110,0.016285363617379946
107113,0.32032925985238897
107116,0.8697902500778932
107117,0.3430858946989221
107118,0.019129654710427515
107119,0.019129654710427515
107121,0.016428160927844812
107122,0.016287605150631917
107124,0.016687227726854024
107125,0.02999648700504292
107126,0.9368009956266601
107127,0.03246302101230475
107128,0.016287605422525744
107129,0.022483876244741418
107130,0.07891368278758581
107132,0.016287674939979718
107134,0.014725230236674838
107135,0.019764696791805064
107138,0.017365482376395756
107139,0.016428483586605116
107140,0.0164304609868302
107144,0.017372671794382774
107146,0.02724360822434156
107147,0.01571016784498573
107151,0.017830973328513827
107153,0.9777688598275823
107155,0.07199710339669413
107156,0.016290955189591953
107157,0.03095947848400059
107158,0.016281993299429375
107159,0.19429954103165192
107160,0.023979018199885488
107164,0.07890721832217232
107166,0.016284570935115324
107167,0.018534663161845065
107168,0.01628437383936046
107169,0.019772701364829916
107170,0.01628437978708595
107171,0.016283808632591625
107177,0.016285500796528997
107178,0.025564033872725347
107179,0.03906453385377253
107180,0.023975128559559418
107182,0.02905815766653184
107184,0.023961906126137845
107185,0.05130500005455474
107186,0.016285355741843924
107187,0.019768207496370805
107188,0.017378737121575446
107189,0.01628534426705922
107190,0.016286396068969127
107192,0.0173586739660911
107193,0.0210794721580893
107194,0.01613684279743842
107196,0.015710167894129
107197,0.016282567187089876
107199,0.6786790622797914
107200,0.016284106378521793
107201,0.01571016784498573
107203,0.016284626073635625
107204,0.13023940365902212
107207,0.01628082593107816
107212,0.01976975216324079
107214,0.024179799908084595
107215,0.0469937685106447
107220,0.02664047978667617
107222,0.9400858075007508
107223,0.016285366194007774
107224,0.02105187113281963
107226,0.01628548626208015
107227,0.01628330038742846
107228,0.016282966934515086
107230,0.016430326281745546
107231,0.016428083090574724
107232,0.019129654710427515
107233,0.01737166532123564
107234,0.02398119706296589
107236,0.21858583437859286
107237,0.016279038081684034
107239,0.017317852046194213
107240,0.04526527241361994
107242,0.01628393801178458
107244,0.016429847973644097
107246,0.016283274015070605
107248,0.01642857337688309
107249,0.08129400727149638
107254,0.05809929002978035
107255,0.0248819932292323
107257,0.018535139622221617
107258,0.01628095731106074
107261,0.01737860730249137
107263,0.01628492771921812
107270,0.016276884852681844
107272,0.06987812329759974
107273,0.02108710947492281
107277,0.019143350756543005
107278,0.1127819398054651
107279,0.019129654710427515
107280,0.016284960442587874
107282,0.016284725076247154
107283,0.016280347845204997
107284,0.016759865073646452
107286,0.01852989190158584
107287,0.0162857581251228
107291,0.020339775767258712
107293,0.9793066437498654
107295,0.030966484782972384
107296,0.02122807721311171
107298,0.10027360660985138
107299,0.7891860236955056
107302,0.016286224549225268
107311,0.6148899235000584
107312,0.017017934625484378
107314,0.013801176754983161
107315,0.016427696903177823
107317,0.03458056056009462
107318,0.034065832229169264
107323,0.09449747076453441
107325,0.17457415415794167
107327,0.018538106446976895
107328,0.27316668517982395
107331,0.016997651047148992
107332,0.016427683701164222
107334,0.01628464830580508
107341,0.03088861216885925
107342,0.09633064568089117
107344,0.06179991786738469
107346,0.0162846652463487
107348,0.04182214407732
107351,0.13023277290937865
107353,0.12297204426257546
107355,0.016759865073646452
107356,0.02107882720458024
107359,0.10635669211974642
107361,0.01759151089350132
107362,0.08009471905635501
107363,0.04126124203911563
107364,0.8192126450270805
107365,0.016286039736102795
107369,0.019765944067042913
107371,0.016428594512709414
107372,0.016280615537681817
107374,0.01641010309050395
107375,0.01628459791292766
107380,0.01628531917760673
107382,0.016284117142077358
107384,0.07427238489172219
107385,0.01628494809429194
107386,0.015582884242675997
107388,0.04642428831748717
107390,0.3995451727412038
107393,0.9777683157820376
107396,0.04253285362391652
107397,0.08129584965921453
107398,0.016285185173186563
107399,0.9522893852234616
107400,0.7026113419814456
107403,0.01628544672041736
107404,0.021087995919695415
107408,0.025357762372828725
107410,0.016822878549041787
107414,0.01627681224328951
107418,0.016284626170799576
107419,0.016285508164964102
107420,0.01642985425425835
107424,0.06572294047199867
107427,0.0162882209954664
107429,0.015337577317505728
107432,0.037462999062475286
107438,0.08244722227140236
107439,0.3995451727412038
107445,0.019769090928479813
107448,0.016283410681007447
107450,0.018656189456693447
107451,0.022486039000400276
107453,0.08256056050601199
107456,0.01628462596179748
107458,0.03990693681033519
107459,0.01628505642115306
107462,0.016289332537799128
107463,0.017369164389760463
107466,0.01628252905123321
107467,0.01628258611233812
107470,0.019129654710427515
107471,0.016285961764279773
107475,0.5124172684567405
107477,0.01975725762186739
107480,0.016285861076407167
107481,0.01643082847262869
107482,0.016759866927680184
107483,0.019075990034904178
107485,0.01628670463618459
107486,0.02230544990036115
107490,0.01737107914217462
107494,0.05114914878601011
107495,0.03247056435888408
107496,0.01628319946782199
107497,0.017368788321175156
107498,0.5464269068077744
107502,0.016284778500376025
107503,0.24479861426209593
107504,0.20482128850426742
107506,0.021074199358829416
107509,0.040894504934382486
107513,0.016281760095016914
107516,0.30006760958106293
107518,0.016284563751849383
107520,0.0210861587915587
107521,0.08383094353679396
107522,0.9583281632006253
107527,0.04197270030239831
107528,0.016285555023677813
107529,0.8827128947984016
107530,0.016287698729762635
107531,0.016284355359274597
107532,0.016429020068138397
107538,0.016284664687421756
107539,0.02315481106083588
107541,0.01628188912755291
107544,0.04371938673657916
107547,0.016934354600056427
107551,0.18411584234660078
107554,0.016428187450700526
107557,0.979714833382294
107560,0.017014651181634293
107562,0.028997828715810723
107563,0.1458455063147114
107564,0.016281784217923388
107565,0.016284626457678423
107569,0.016283675369867915
107570,0.019758708551402167
107571,0.01976588259410287
107572,0.016427657591942715
107574,0.019596501924034258
107575,0.014725755037333171
107578,0.2982639313887422
107582,0.02903543148113059
107583,0.014725230236674838
107590,0.03516090793658342
107593,0.022489343212997618
107596,0.022485344447543614
107597,0.016289413097913694
107598,0.016228405970027913
107600,0.03980387559478923
107601,0.018535064342738324
107603,0.4332575195187813
107605,0.01589307326526314
107608,0.016285987971797852
107609,0.01850559860981997
107613,0.013801176754983161
107615,0.021083126844671805
107616,0.020119114100921764
107617,0.016428436624927118
107619,0.01628115732566312
107621,0.016286018098999076
107622,0.025568470172598095
107625,0.016288597310679418
107626,0.027484984290055116
107627,0.10635716588273068
107628,0.019765758025087204
107629,0.016282147033689683
107631,0.01623941092897515
107633,0.018518646681629124
107637,0.016257949093598966
107639,0.013801176754983161
107642,0.016428314660844663
107643,0.013801176754983161
107644,0.016285977829637442
107645,0.015554873013212117
107650,0.0162164097460748
107652,0.016286786805086356
107655,0.027258955158306175
107656,0.016279553586332984
107660,0.016284823366935944
107661,0.9716043037279379
107662,0.02101040261541621
107663,0.0185338642462088
107666,0.06572367337630515
107668,0.016427676962032987
107669,0.034607415764663946
107673,0.016281988517584674
107676,0.014725230236674838
107677,0.016265940630231988
107679,0.11951049408570327
107685,0.016142027375079138
107687,0.032475634805803025
107689,0.013816169910832345
107691,0.016278253470707205
107692,0.016351988709229087
107695,0.01642810838345133
107696,0.03685715318252078
107700,0.01852578563240193
107701,0.021083671367595393
107702,0.01626201671235785
107703,0.9506287097691077
107705,0.3995451727412038
107706,0.017372759521087196
107708,0.018532363537732188
107709,0.05809317702685081
107712,0.016285894353419834
107713,0.04181916454169021
107716,0.01628223420339428
107717,0.016285078743396495
107722,0.02466957395605922
107724,0.1586719706807767
107725,0.9209045771645035
107726,0.016284409002882902
107729,0.016193754687455784
107732,0.04250256722541379
107733,0.22043732213008288
107735,0.07313106146987566
107736,0.01628378735993232
107737,0.014725230236674838
107738,0.9616841620508542
107741,0.016283817797405436
107745,0.033644006925287864
107747,0.01976957376660678
107748,0.181789791762567
107750,0.01737642609438637
107756,0.018530356857464812
107757,0.025561373199882085
107760,0.013815807124462632
107762,0.03460785777537628
107763,0.017372411433058375
107765,0.01628462933944927
107767,0.02905005776981932
107768,0.02556797757818903
107770,0.013801176754983161
107772,0.014725230236674838
107773,0.03508405885733743
107775,0.020547725200844236
107776,0.017372686502428458
107779,0.0327438067183227
107780,0.030971291406548276
