ID,TARGET
146880,0.17478766
146881,0.13673058
146882,0.45108575
146883,0.008735188
146884,0.010191131
146889,0.1790802
146891,0.013589825
146892,0.038488023
146895,0.3737699
146896,0.0059103966
146898,0.010175481
146905,0.76824737
146906,0.045891438
146911,0.20223728
146912,0.8594825
146913,0.54769415
146920,0.011908254
146922,0.05514659
146924,0.011472734
146925,0.4518057
146928,0.8551642
146931,0.85491186
146933,0.4548737
146934,0.34061083
146935,0.70562476
146937,0.8849164
146939,0.03984171
146940,0.12825593
146942,0.21325877
146944,0.026363688
146945,0.22720535
146946,0.073394895
146948,0.83523554
146949,0.05796672
146952,0.89682937
146955,0.0065920944
146956,0.07709079
146957,0.021931913
146958,0.7754473
146959,0.04717513
146960,0.01028533
146965,0.11134106
146967,0.018186007
146968,0.026036369
146969,0.20372325
146972,0.3610032
146977,0.008785418
146980,0.008050841
146983,0.19055642
146984,0.445162
146987,0.0035445795
146989,0.50292456
146991,0.010836338
146992,0.09682167
146993,0.32845998
146997,0.03689229
146998,0.0532915
146999,0.033500973
147001,0.11920939
147005,0.27465424
147008,0.14316031
147009,0.05119118
147014,0.19168676
147016,0.15523
147018,0.87965
147020,0.059649017
147024,0.033951715
147025,0.024240121
147029,0.20380348
147034,0.06492778
147039,0.333643
147042,0.19737738
147044,0.6083785
147046,0.029175475
147047,0.37648115
147048,0.027943077
147053,0.90622115
147054,0.24825424
147056,0.026036369
147059,0.057775
147061,0.01746584
147062,0.03631957
147063,0.44946206
147065,0.06262467
147068,0.15156843
147070,0.25299397
147071,0.0088086445
147072,0.0057245498
147073,0.43361938
147075,0.009619892
147077,0.010168223
147079,0.1497981
147080,0.048060402
147083,0.9070414
147084,0.07299287
147086,0.05796672
147087,0.6137767
147088,0.0042898334
147089,0.14765656
147092,0.026714167
147094,0.86112255
147099,0.056084666
147102,0.1251692
147103,0.026036369
147104,0.18596585
147107,0.86315435
147108,0.30248752
147109,0.06988631
147112,0.20650268
147115,0.007940488
147116,0.026036369
147118,0.781571
147119,0.17300797
147121,0.0061676414
147123,0.02270949
147128,0.007877404
147129,0.69965935
147130,0.010353552
147133,0.5333102
147134,0.15554295
147136,0.25685292
147137,0.0077873645
147140,0.44913104
147145,0.0046562436
147147,0.0075322622
147148,0.36015254
147151,0.009640998
147153,0.36831397
147154,0.009847885
147157,0.37234217
147162,0.5259204
147164,0.6566675
147165,0.14765407
147167,0.0117131295
147168,0.87405425
147169,0.079959035
147170,0.03982216
147171,0.009257402
147179,0.7490517
147180,0.0066780476
147181,0.1448362
147183,0.89467007
147184,0.39942688
147185,0.082337186
147186,0.016706873
147188,0.85385066
147189,0.90047944
147190,0.022417685
147191,0.7533452
147193,0.09866964
147196,0.007919683
147198,0.0060556303
147199,0.18076979
147201,0.0115083605
147202,0.09898164
147203,0.26486152
147205,0.014112386
147207,0.3767878
147208,0.016146721
147209,0.0075731655
147210,0.01437872
147211,0.032992285
147212,0.36224905
147213,0.35934246
147214,0.2278931
147216,0.04738822
147218,0.87405425
147220,0.04098791
147222,0.6929783
147223,0.032992285
147225,0.13643466
147227,0.030431267
147228,0.8779671
147230,0.6068511
147232,0.639137
147233,0.8830299
147235,0.067153275
147237,0.006173487
147238,0.4701033
147240,0.2440665
147241,0.4234987
147242,0.02226896
147244,0.004083413
147246,0.1757668
147247,0.24438839
147250,0.58143884
147251,0.13521524
147252,0.64039886
147254,0.029202528
147258,0.16581309
147259,0.63678026
147263,0.009942505
147264,0.4348841
147265,0.026036369
147266,0.19699357
147267,0.0069804806
147270,0.18108328
147271,0.008201579
147272,0.85549384
147273,0.85962874
147274,0.2697235
147275,0.31167686
147276,0.1552386
147277,0.17182304
147279,0.1533816
147281,0.047321808
147282,0.03504654
147283,0.012401631
147285,0.17864677
147287,0.016679939
147293,0.20305519
147297,0.40744817
147299,0.860741
147300,0.72961056
147303,0.037267648
147310,0.044182103
147313,0.06489207
147314,0.5440755
147315,0.019705923
147316,0.7242902
147319,0.68296814
147323,0.12220963
147325,0.09462399
147327,0.2424786
147328,0.12954493
147332,0.08219495
147334,0.017928407
147335,0.2148779
147336,0.6609527
147339,0.04721036
147340,0.2726106
147342,0.088926055
147343,0.18025964
147344,0.03807415
147347,0.22765239
147349,0.08409769
147350,0.061356064
147351,0.04738822
147352,0.11416695
147354,0.011635142
147355,0.42470497
147357,0.16337931
147358,0.3235442
147360,0.19132519
147362,0.016581317
147364,0.0034724374
147365,0.026036369
147366,0.0054813954
147367,0.04738822
147368,0.04151734
147369,0.0030942177
147370,0.018644482
147371,0.5624734
147373,0.008870697
147375,0.23646225
147379,0.0033322778
147382,0.34766436
147383,0.011298579
147384,0.0063884053
147385,0.867538
147386,0.016888712
147388,0.63439476
147389,0.3306332
147390,0.52773243
147392,0.00430814
147393,0.8692577
147395,0.009925954
147397,0.057959236
147398,0.23219155
147401,0.6067661
147403,0.0115083605
147404,0.5795886
147406,0.07529433
147409,0.24740644
147410,0.0075290976
147411,0.030090233
147413,0.10968922
147414,0.043685913
147416,0.013718138
147417,0.0047333515
147419,0.11864084
147420,0.10676588
147422,0.07647748
147423,0.06199742
147424,0.0024701275
147425,0.86157393
147427,0.021348286
147428,0.012751718
147431,0.005688107
147434,0.03631957
147435,0.015990477
147437,0.02146087
147438,0.016575417
147441,0.6437562
147444,0.08843378
147446,0.054459006
147448,0.115276396
147451,0.82166284
147455,0.7253405
147456,0.062022723
147457,0.4000916
147460,0.19892265
147462,0.46841744
147464,0.04738822
147465,0.014526579
147468,0.8968321
147473,0.04225396
147476,0.54401886
147478,0.047777712
147482,0.3779479
147483,0.86439705
147484,0.032992285
147485,0.009623508
147486,0.0709853
147487,0.87329084
147489,0.87405425
147490,0.03453753
147491,0.49441344
147492,0.3879014
147493,0.23130207
147496,0.3784231
147497,0.01862558
147500,0.16533436
147504,0.12628083
147505,0.21143287
147506,0.12152432
147512,0.00884659
147513,0.017164052
147514,0.07245648
147516,0.51432246
147521,0.006465848
147523,0.0066392915
147524,0.19532713
147525,0.015835704
147531,0.6744582
147532,0.07046899
147534,0.24701746
147535,0.02261296
147536,0.0078103174
147538,0.035429686
147539,0.90744525
147544,0.30140942
147545,0.06318832
147548,0.14710532
147553,0.014801962
147555,0.09415203
147556,0.28347394
147558,0.64320856
147559,0.024945827
147560,0.0089595895
147562,0.19737738
147565,0.13973182
147566,0.27304316
147567,0.02209543
147571,0.27213794
147573,0.107605755
147575,0.13401264
147576,0.013471969
147577,0.068383455
147579,0.0028611638
147582,0.9009521
147585,0.072246216
147586,0.43180072
147588,0.0062451554
147590,0.09171743
147591,0.111823775
147592,0.034826253
147593,0.2105552
147594,0.04738822
147595,0.012420796
147600,0.6484157
147601,0.3511293
147602,0.30240563
147604,0.2424786
147607,0.016886827
147608,0.010412156
147609,0.49398324
147612,0.036842875
147613,0.613059
147614,0.86604244
147619,0.37912953
147621,0.21393287
147623,0.0011712824
147627,0.8611977
147629,0.25403732
147630,0.0039271167
147631,0.008871925
147633,0.007919683
147636,0.06990949
147639,0.6437967
147640,0.011739044
147641,0.019384716
147643,0.028162956
147644,0.35437566
147646,0.05555856
147648,0.024079194
147649,0.019186668
147655,0.020134242
147656,0.0024980367
147657,0.8119233
147659,0.8584879
147661,0.10900555
147662,0.9058821
147663,0.43063924
147664,0.0109076
147665,0.03575541
147667,0.019871196
147668,0.32197168
147670,0.860741
147672,0.009110132
147673,0.38733926
147674,0.26482245
147675,0.2168013
147679,0.9055038
147681,0.0059750397
147683,0.37649423
147684,0.009266985
147689,0.43780023
147690,0.355963
147693,0.7399157
147696,0.006966566
147697,0.68311894
147698,0.026036369
147700,0.87405425
147702,0.860741
147705,0.04738822
147707,0.008082017
147708,0.7370472
147709,0.008186458
147711,0.10783147
147714,0.3818714
147715,0.33410043
147717,0.40370846
147721,0.34585673
147724,0.39534768
147726,0.009709132
147727,0.023352683
147730,0.0060317954
147731,0.0068331133
147733,0.12120517
147734,0.28868806
147736,0.27465424
147737,0.20441063
147738,0.53572005
147741,0.24442166
147742,0.2674596
147743,0.29866004
147744,0.89366496
147745,0.02146087
147746,0.13506071
147749,0.015962116
147752,0.008462011
147753,0.19921812
147755,0.6817851
147757,0.082220584
147759,0.009644021
147761,0.062076315
147763,0.27496737
147768,0.055585086
147770,0.081802055
147772,0.006748885
147773,0.46588326
147774,0.050268315
147775,0.35029516
147781,0.12717773
147782,0.06670636
147783,0.043809757
147784,0.36405328
147785,0.07387653
147787,0.013195107
147788,0.0055267327
147789,0.02119529
147791,0.16048013
147793,0.3818714
147794,0.031410765
147797,0.7199002
147798,0.010569427
147799,0.10267888
147802,0.19737738
147805,0.6341176
147806,0.6926225
147807,0.6692207
147808,0.6920699
147811,0.009977921
147814,0.0057981266
147815,0.04712857
147816,0.04712857
147818,0.12756528
147819,0.41267452
147822,0.007069878
147825,0.19843698
147827,0.008980504
147828,0.19099693
147829,0.26049086
147830,0.026191806
147831,0.05737679
147834,0.20799367
147835,0.006836308
147836,0.07748882
147838,0.004590385
147839,0.0085349195
147840,0.6175927
147841,0.4588182
147842,0.49695438
147843,0.6351373
147844,0.025556745
147845,0.0043212543
147847,0.05356981
147848,0.92239904
147851,0.0016179149
147853,0.032992285
147855,0.13673013
147857,0.8556439
147860,0.05666467
147864,0.0042644
147866,0.0680229
147868,0.8070244
147869,0.19699357
147873,0.3067716
147874,0.020107502
147875,0.52267337
147877,0.40475824
147878,0.039088964
147881,0.16800113
147885,0.026036369
147887,0.42382732
147888,0.03453753
147890,0.5106117
147891,0.00440927
147894,0.72022396
147898,0.7073168
147900,0.13311777
147902,0.37093377
147906,0.42080826
147908,0.25531006
147909,0.026446547
147910,0.5472463
147911,0.02107155
147912,0.40114778
147913,0.009260757
147914,0.03308582
147915,0.8875795
147916,0.0032674603
147918,0.10901221
147921,0.02368865
147927,0.007940488
147931,0.5760193
147932,0.36902493
147936,0.54237264
147937,0.1216104
147942,0.1515243
147943,0.026036369
147945,0.10212796
147947,0.17872265
147950,0.13730142
147955,0.32123756
147956,0.017989853
147957,0.85538346
147959,0.28793564
147960,0.5478498
147961,0.47332817
147964,0.04177894
147965,0.23158503
147966,0.02087948
147971,0.16879706
147974,0.29181135
147978,0.026036369
147980,0.01275278
147981,0.36612374
147982,0.34023613
147983,0.025827667
147984,0.030755607
147986,0.04738822
147987,0.014134323
147989,0.5625275
147990,0.88143796
147991,0.09354265
147992,0.39260563
147993,0.8693258
147994,0.011850557
147997,0.07044887
147998,0.09307857
147999,0.04738822
148000,0.17932855
148003,0.02278269
148004,0.26737303
148006,0.003261155
148008,0.14984939
148009,0.012454245
148010,0.90521806
148011,0.0273549
148013,0.53027004
148015,0.032992285
148023,0.0069375304
148024,0.74927104
148025,0.03575541
148026,0.28109077
148028,0.20454027
148029,0.045597322
148030,0.031410765
148031,0.010699985
148032,0.22993939
148033,0.5283144
148034,0.17338786
148036,0.007244494
148037,0.016585477
148038,0.04614136
148040,0.015343548
148041,0.015807096
148045,0.097629696
148048,0.24438839
148049,0.019882826
148055,0.032392886
148058,0.114878796
148059,0.6057194
148060,0.031410765
148061,0.55198044
148062,0.031410765
148068,0.0068795113
148071,0.12981486
148074,0.8594825
148076,0.009120646
148079,0.2111183
148081,0.44057676
148082,0.033716105
148085,0.04659625
148086,0.03104731
148090,0.24438839
148094,0.71498734
148095,0.027462654
148098,0.17400059
148099,0.85254663
148101,0.539999
148102,0.69207865
148105,0.30797684
148106,0.082220584
148109,0.27465424
148111,0.009103816
148112,0.04738822
148113,0.6326591
148115,0.123097815
148116,0.06356095
148118,0.22449212
148119,0.18669277
148120,0.0030905248
148122,0.042103436
148124,0.0026219895
148127,0.12592825
148129,0.005795826
148132,0.06266124
148135,0.06505615
148136,0.35870963
148138,0.14707503
148141,0.055963922
148142,0.33329552
148143,0.030411324
148146,0.031410765
148151,0.27996635
148156,0.16246527
148157,0.5244905
148160,0.22188778
148163,0.01135508
148166,0.012696716
148168,0.11064579
148171,0.15671326
148173,0.003235354
148175,0.26717627
148176,0.044250753
148182,0.06476617
148183,0.026191806
148187,0.0035804708
148189,0.33917925
148191,0.3830898
148196,0.40750563
148198,0.86322856
148200,0.42625403
148206,0.25896102
148208,0.031509783
148210,0.867538
148212,0.4079005
148214,0.015959151
148215,0.052077696
148216,0.037131004
148217,0.022586796
148219,0.220924
148220,0.6491867
148221,0.002449199
148222,0.85654503
148225,0.01577337
148228,0.7450252
148229,0.033547916
148230,0.028013544
148231,0.009063975
148232,0.0033708005
148234,0.02075963
148235,0.025228854
148236,0.11993074
148238,0.18450576
148239,0.45644137
148242,0.4041351
148243,0.015687177
148244,0.034869995
148246,0.01439465
148248,0.2913522
148251,0.14379798
148252,0.11897609
148253,0.39294577
148254,0.73049074
148256,0.5987447
148258,0.026036369
148259,0.40366665
148261,0.45679495
148262,0.48480582
148264,0.009912036
148265,0.094494
148267,0.0024980367
148268,0.03363598
148271,0.85385066
148272,0.45317194
148274,0.23208141
148275,0.010590167
148280,0.5126294
148288,0.0073130624
148290,0.8715404
148291,0.8589552
148294,0.042142726
148295,0.052002743
148296,0.281601
148298,0.4090683
148301,0.011127033
148302,0.36222306
148304,0.23338994
148305,0.24512483
148307,0.020615086
148310,0.017779881
148316,0.1823102
148317,0.07419317
148322,0.4397421
148324,0.0078058075
148326,0.0115083605
148329,0.03504654
148330,0.0075449054
148331,0.060312096
148332,0.24750629
148336,0.17378217
148339,0.6374776
148341,0.31514642
148342,0.26184478
148343,0.6801856
148344,0.42971617
148345,0.009995109
148346,0.3579567
148350,0.8995672
148351,0.041234512
148353,0.012055705
148355,0.004111624
148359,0.009330561
148360,0.4154141
148362,0.21457621
148363,0.116813116
148365,0.010070805
148368,0.13205722
148369,0.72499573
148370,0.0031923754
148372,0.008461122
148379,0.39368504
148380,0.022445515
148381,0.77587634
148383,0.027269367
148388,0.051336974
148389,0.11115781
148393,0.031928208
148394,0.040902283
148397,0.012406831
148398,0.10652887
148399,0.039709803
148400,0.0023096038
148407,0.8373105
148410,0.27039585
148412,0.055794433
148413,0.030214595
148416,0.23305076
148418,0.6831875
148421,0.044842213
148422,0.20335345
148424,0.5218918
148425,0.007957507
148427,0.115276396
148428,0.20520952
148431,0.24606131
148438,0.03575541
148439,0.016556026
148440,0.6496421
148441,0.04461067
148443,0.89021784
148445,0.19981086
148446,0.35440946
148450,0.902099
148451,0.06754987
148453,0.17218558
148454,0.21103556
148455,0.415867
148456,0.0066124415
148460,0.3781402
148464,0.05483852
148465,0.13675424
148466,0.9205297
148467,0.10695957
148469,0.15202762
148470,0.08846968
148474,0.85254663
148475,0.0023388637
148476,0.34689155
148483,0.040610924
148484,0.6690128
148485,0.9021073
148487,0.0088086445
148490,0.024734873
148491,0.012728405
148496,0.14188454
148497,0.026680721
148498,0.39310604
148499,0.17260355
148500,0.04738822
148502,0.01517655
148504,0.026766313
148505,0.4533281
148506,0.42577332
148508,0.0063571637
148510,0.14651062
148513,0.2413605
148517,0.052594822
148518,0.006976578
148519,0.011458989
148523,0.027721021
148524,0.04520671
148525,0.014610294
148526,0.30512503
148527,0.81048596
148528,0.43073633
148529,0.8779671
148532,0.016276194
148535,0.6097652
148536,0.016079267
148537,0.13095734
148538,0.4045802
148545,0.0071417037
148546,0.581253
148549,0.008561474
148550,0.8821638
148551,0.15924188
148552,0.46419072
148553,0.28074166
148554,0.24985287
148555,0.0088899145
148557,0.14854561
148558,0.0072645317
148560,0.012473126
148566,0.5793487
148568,0.16000795
148570,0.16526224
148574,0.084987454
148576,0.08772408
148577,0.078291476
148579,0.016855918
148581,0.007323233
148582,0.011987009
148586,0.071590595
148587,0.03894753
148588,0.021477243
148589,0.069056936
148590,0.0058056246
148595,0.15947478
148597,0.008697552
148600,0.014127121
148601,0.02593464
148602,0.00542105
148603,0.0115083605
148607,0.70807195
148608,0.48521563
148610,0.8990486
148613,0.38085967
148615,0.031509783
148619,0.0012701113
148620,0.012432985
148621,0.18136798
148623,0.009557946
148624,0.008229518
148627,0.010432569
148630,0.21085393
148635,0.06990949
148637,0.3840076
148639,0.01622429
148640,0.032146223
148641,0.009982426
148642,0.009080136
148645,0.19671053
148647,0.029405031
148648,0.022426747
148650,0.113936394
148659,0.66549194
148665,0.65682614
148668,0.04654021
148670,0.07741742
148673,0.0115083605
148674,0.86543787
148675,0.14095026
148676,0.011864849
148677,0.23859753
148679,0.004708844
148681,0.008353511
148682,0.83296174
148683,0.47308806
148684,0.38308936
148688,0.2953199
148691,0.007919683
148692,0.009279018
148698,0.012737271
148699,0.78036577
148701,0.07044887
148704,0.18742616
148707,0.0115083605
148710,0.021930097
148711,0.17932855
148714,0.013012184
148715,0.04738822
148717,0.86260337
148722,0.66192776
148723,0.0385213
148725,0.6051363
148726,0.02589973
148733,0.26675808
148736,0.036335886
148737,0.10676588
148738,0.056084666
148739,0.023680795
148740,0.05076719
148741,0.015860887
148742,0.3948592
148743,0.40843803
148745,0.009913407
148746,0.8731889
148747,0.32691422
148748,0.03998216
148749,0.862347
148751,0.1809116
148752,0.51384974
148754,0.20866995
148755,0.3787163
148760,0.05753708
148762,0.029234346
148763,0.10387713
148764,0.8693258
148766,0.25357932
148767,0.04738822
148769,0.10624498
148771,0.014151389
148773,0.032308944
148777,0.045872618
148778,0.73668265
148780,0.15884635
148781,0.04738822
148784,0.12334667
148787,0.060309045
148790,0.33175796
148793,0.008343922
148796,0.904382
148798,0.07523696
148802,0.26273736
148804,0.48859274
148805,0.7806441
148807,0.03537573
148810,0.23273358
148812,0.019253608
148813,0.12551351
148815,0.34148434
148822,0.04216215
148823,0.0232304
148824,0.8820707
148829,0.3968095
148830,0.90107936
148831,0.40521604
148833,0.023056196
148836,0.02492858
148837,0.02415438
148838,0.0039626183
148840,0.16077621
148841,0.004729386
148842,0.14636078
148843,0.24346085
148844,0.6499401
148846,0.0044530365
148847,0.036018737
148849,0.01016094
148851,0.05761079
148853,0.27465424
148854,0.08735561
148857,0.75966185
148860,0.24616726
148861,0.051925667
148862,0.3935758
148863,0.012454245
148866,0.04738822
148867,0.2775818
148868,0.002420801
148869,0.9070414
148871,0.10584158
148872,0.44755888
148875,0.8292605
148881,0.11563495
148882,0.008082869
148888,0.0040105083
148889,0.28682
148890,0.50284815
148894,0.68897235
148896,0.032099795
148897,0.012076253
148902,0.0452824
148903,0.14982417
148910,0.015917353
148911,0.15625022
148912,0.0070799137
148913,0.056136906
148914,0.003527469
148916,0.026714167
148920,0.0056743748
148921,0.0073168017
148922,0.72845536
148923,0.9116033
148924,0.7509857
148925,0.031410765
148926,0.10974436
148931,0.07386477
148932,0.0029637024
148933,0.14214112
148934,0.015445428
148935,0.0039956905
148937,0.29622945
148942,0.033792283
148943,0.009844496
148944,0.3182569
148949,0.026980694
148950,0.013520073
148952,0.14733282
148953,0.21518123
148958,0.055559084
148959,0.08209985
148960,0.013129639
148962,0.8060708
148963,0.0041210614
148964,0.0048899096
148965,0.016947223
148967,0.6650943
148968,0.91445595
148970,0.054681778
148971,0.9033376
148974,0.006614481
148976,0.031380937
148978,0.04923267
148981,0.021277683
148983,0.014657998
148985,0.2792911
148988,0.87340885
148989,0.008912109
148990,0.024254955
148993,0.57321334
148994,0.56150806
148995,0.32690918
148997,0.357397
148999,0.6252426
149001,0.058496967
149003,0.56823057
149004,0.031410765
149007,0.0036158604
149009,0.5372505
149013,0.8771533
149016,0.20557307
149017,0.13048853
149021,0.0045592203
149022,0.115130335
149024,0.04738822
149025,0.6434905
149027,0.012164778
149029,0.19166158
149032,0.82875687
149033,0.14456488
149037,0.20977369
149039,0.13695794
149042,0.42875287
149043,0.22758351
149044,0.015650649
149046,0.20076652
149049,0.076343365
149051,0.18506531
149053,0.26717627
149059,0.15727568
149060,0.549141
149061,0.012703424
149062,0.022163074
149066,0.02877348
149067,0.04738822
149068,0.22709462
149069,0.55648893
149072,0.020439884
149074,0.007526265
149076,0.82836205
149079,0.31743267
149081,0.008820246
149083,0.6426574
149085,0.56796056
149086,0.04352894
149087,0.8589552
149089,0.013736608
149092,0.82875687
149101,0.0021477165
149102,0.09667888
149108,0.33201373
149109,0.015879156
149110,0.004180777
149117,0.75624615
149118,0.031498514
149119,0.69270384
149125,0.08290733
149126,0.009938925
149129,0.12663384
149131,0.24741122
149132,0.5431858
149134,0.04640141
149135,0.058182918
149137,0.065747805
149138,0.27465424
149139,0.2923434
149141,0.009902621
149142,0.22722423
149145,0.063843794
149147,0.0320252
149148,0.027405083
149150,0.16844732
149151,0.062076315
149152,0.40113035
149155,0.09494517
149157,0.043221958
149158,0.06108101
149159,0.05939141
149161,0.07755865
149165,0.86543787
149166,0.032068152
149171,0.8875795
149173,0.13617627
149174,0.86322856
149177,0.22669615
149181,0.01070915
149185,0.00935521
149187,0.35029516
149188,0.31641635
149192,0.26790994
149193,0.120735936
149196,0.028837217
149197,0.19035318
149198,0.6927381
149199,0.29241118
149203,0.8373105
149204,0.017595015
149205,0.027726073
149206,0.04225396
149209,0.26056445
149215,0.041736383
149216,0.03631957
149217,0.2727854
149224,0.031298507
149226,0.30686945
149227,0.01863773
149230,0.43077335
149231,0.9006154
149233,0.39670965
149236,0.0036980973
149237,0.21250346
149239,0.19253059
149240,0.13676985
149242,0.1700458
149245,0.0031558748
149247,0.5871637
149248,0.015984925
149249,0.7282196
149250,0.04893179
149252,0.08439746
149254,0.022564389
149255,0.010229808
149258,0.19993708
149259,0.52339894
149261,0.19737738
149263,0.012360443
149264,0.3078271
149266,0.02618526
149267,0.8373105
149272,0.6649747
149273,0.12792544
149274,0.5052306
149276,0.04931143
149277,0.056750923
149279,0.3119212
149281,0.0047951876
149282,0.0034274273
149283,0.35570288
149289,0.6264333
149292,0.09116463
149294,0.706023
149295,0.016663555
149296,0.0087358365
149297,0.03194214
149299,0.00259154
149303,0.008168683
149305,0.8739839
149309,0.011448461
149311,0.032392886
149312,0.87405425
149315,0.10996084
149318,0.008939429
149323,0.015860887
149325,0.2881456
149326,0.08735561
149327,0.032683663
149328,0.30561814
149329,0.8997317
149331,0.021815395
149332,0.017035462
149334,0.49374214
149338,0.042485215
149339,0.04225396
149340,0.016857095
149342,0.0204899
149343,0.41395143
149344,0.38713962
149345,0.18166979
149346,0.06877869
149348,0.060616095
149349,0.09717719
149350,0.90058136
149352,0.47114342
149353,0.062346064
149354,0.16621572
149356,0.18902834
149357,0.008022385
149359,0.8089113
149361,0.92516613
149362,0.17913456
149364,0.82712406
149365,0.48601064
149369,0.004479779
149371,0.47114268
149372,0.12126723
149373,0.0025767377
149374,0.036335886
149377,0.15296914
149378,0.8482145
149381,0.0115083605
149382,0.29350448
149383,0.004213405
149384,0.017166931
149386,0.47290385
149389,0.26986414
149390,0.08735561
149392,0.061798844
149393,0.19123805
149394,0.010028988
149395,0.73617756
149396,0.014151389
149398,0.5032329
149399,0.027462654
149402,0.020087996
149405,0.08811695
149406,0.07836188
149407,0.04298365
149408,0.031410765
149414,0.07227099
149415,0.6367176
149417,0.05434033
149418,0.12827691
149420,0.03391817
149421,0.2459122
149423,0.02146087
149424,0.4189805
149427,0.11282746
149430,0.12825593
149431,0.011296294
149441,0.03338273
149443,0.28526762
149444,0.052549195
149445,0.85385066
149446,0.14765407
149447,0.02146087
149455,0.009795909
149457,0.2775818
149458,0.24955252
149459,0.87405425
149461,0.024914557
149463,0.08189863
149469,0.062033173
149470,0.4610881
149472,0.014607638
149479,0.91445595
149481,0.047509234
149483,0.6567118
149485,0.7666994
149486,0.40027714
149489,0.062076315
149491,0.007919683
149496,0.02026814
149497,0.011616727
149498,0.12825593
149500,0.021494316
149502,0.03021465
149505,0.4635184
149509,0.6145543
149512,0.016410528
149513,0.13311777
149514,0.0017941062
149516,0.39386538
149518,0.04738822
149523,0.0069805766
149525,0.47835913
149529,0.11848343
149531,0.008911338
149534,0.6170894
149539,0.19737738
149540,0.8710022
149541,0.08735561
149545,0.013048015
149546,0.27326098
149547,0.20945987
149548,0.026036369
149549,0.06810264
149553,0.15051238
149554,0.016133288
149558,0.25220063
149559,0.15870886
149560,0.17361197
149562,0.30945164
149563,0.008238006
149564,0.20890956
149567,0.42399624
149568,0.3818714
149569,0.07820869
149570,0.34345672
149571,0.09410855
149575,0.19660462
149576,0.3943376
149578,0.7634391
149580,0.23393676
149581,0.8290436
149586,0.013324496
149587,0.008831767
149590,0.026764946
149593,0.07507454
149595,0.048977256
149596,0.0036953907
149598,0.02003839
149599,0.051306676
149602,0.23284009
149603,0.020117193
149605,0.8759728
149607,0.0061146677
149610,0.0038525502
149611,0.08735561
149612,0.3818714
149615,0.6901627
149619,0.28400978
149621,0.018031623
149622,0.031410765
149626,0.68003637
149628,0.62288034
149630,0.026036369
149631,0.026036369
149637,0.0651927
149638,0.057365432
149641,0.5255687
149642,0.23691536
149643,0.8251795
149650,0.38211292
149652,0.0055267327
149653,0.24512483
149654,0.31891072
149656,0.010222487
149657,0.008451919
149658,0.8710022
149661,0.33677346
149664,0.04738822
149667,0.33265883
149668,0.8693258
149674,0.004697721
149675,0.09171743
149677,0.2125914
149679,0.72022396
149680,0.01385358
149681,0.03524403
149683,0.515881
149685,0.015360249
149686,0.8290436
149691,0.8191702
149698,0.85254663
149699,0.06735259
149700,0.18921785
149701,0.21244314
149702,0.11658588
149707,0.011331555
149708,0.73867786
149710,0.008229518
149712,0.017989853
149713,0.031509783
149714,0.0035632097
149715,0.1222361
149716,0.022519898
149717,0.23637313
149718,0.1765824
149719,0.57171065
149726,0.015510723
149727,0.07181196
149729,0.3699274
149730,0.016133288
149734,0.059048377
149736,0.106056444
149737,0.0043200315
149738,0.009006876
149739,0.0030824624
149740,0.07147866
149741,0.026714167
149750,0.041080173
149751,0.044410728
149754,0.8820707
149756,0.5044393
149759,0.1110438
149763,0.016855191
149765,0.564808
149766,0.90521806
149768,0.2703013
149769,0.028659359
149772,0.10625726
149773,0.007764363
149776,0.048660114
149777,0.26010555
149778,0.0056235446
149780,0.04246659
149781,0.0121656945
149783,0.44725755
149785,0.017441291
149786,0.57248944
149794,0.025327832
149795,0.37128392
149797,0.058053344
149798,0.15202762
149799,0.06708377
149801,0.31790394
149802,0.4511226
149804,0.5686636
149805,0.16819297
149806,0.12055835
149807,0.005388826
149809,0.20173377
149810,0.013704043
149811,0.18131588
149816,0.16000795
149817,0.0109625235
149818,0.051530592
149819,0.011458989
149820,0.015860887
149821,0.8693258
149822,0.14379132
149823,0.061111342
149824,0.01106106
149826,0.006759441
149827,0.33818966
149829,0.9019241
149830,0.81827354
149831,0.40596196
149833,0.027904324
149834,0.6220321
149838,0.33455083
149839,0.82342505
149840,0.45941278
149841,0.01662288
149846,0.005241921
149851,0.07329359
149854,0.10901043
149856,0.012090989
149857,0.3660931
149858,0.17067225
149859,0.33318385
149863,0.105382636
149864,0.06827326
149866,0.8579655
149870,0.26913446
149872,0.012233794
149873,0.20600067
149877,0.90324247
149878,0.048179615
149879,0.42525148
149880,0.08257182
149884,0.86543787
149891,0.14306165
149893,0.016588269
149895,0.9047636
149896,0.015023023
149897,0.10812019
149898,0.7998107
149900,0.055877212
149902,0.8429824
149904,0.04738822
149906,0.41898254
149908,0.068845496
149909,0.32785717
149911,0.027462654
149912,0.00950212
149916,0.026446547
149917,0.024003703
149919,0.3455871
149920,0.059367146
149922,0.01804075
149923,0.8462522
149925,0.27251878
149927,0.0115083605
149928,0.7848754
149930,0.04738822
149931,0.09452605
149932,0.005872809
149934,0.015984925
149938,0.14563899
149940,0.012554895
149942,0.34334365
149943,0.8710022
149947,0.012957696
149948,0.16670266
149949,0.6016847
149952,0.90616894
149953,0.40038085
149954,0.33696485
149957,0.38852698
149958,0.021667661
149960,0.03656637
149961,0.36588913
149965,0.6090835
149966,0.88886565
149969,0.0060602906
149970,0.021156255
149974,0.19608912
149977,0.07988915
149978,0.062076315
