ID,TARGET
116877,0.8636747663055443
116880,0.1846076065257827
116883,0.11926645109744366
116884,0.08995494160783905
116887,0.02245238753392656
116889,0.23743673222137593
116891,0.11750917941183595
116895,0.9386768407145495
116898,0.06153606842381263
116899,0.1232511535834385
116900,0.5326284411054959
116901,0.027313603570517982
116904,0.2061830295339575
116907,0.8570827924638312
116908,0.4930230711464636
116911,0.1627139308964978
116912,0.07974051030203679
116913,0.8549940942738178
116915,0.07923337227500962
116919,0.02567094083416857
116923,0.23114539814014287
116924,0.5873948586687143
116925,0.26763125310400804
116927,0.020936623863364076
116929,0.4973393595538193
116931,0.8570827924638312
116932,0.365452835841197
116935,0.039008979768324376
116938,0.08331490864290816
116939,0.769634655577493
116940,0.4217151499029616
116943,0.8570611263414378
116944,0.2605507955246114
116945,0.4096378242086369
116946,0.22274964776076073
116950,0.017268833488505907
116952,0.08955086595599984
116956,0.10864766070110524
116957,0.2570205969710839
116959,0.09445479476944502
116960,0.6214626117857016
116961,0.2618967164854797
116965,0.3820352962749476
116967,0.1491485706635447
116968,0.015198293952667506
116969,0.02904375040389905
116972,0.6999163962136296
116974,0.020297443543917586
116975,0.02290931431382009
116976,0.5816778450367093
116978,0.6559001784766673
116979,0.8499283149481945
116981,0.02470387875895909
116984,0.8636308148237395
116985,0.19199727194709448
116986,0.4580509907876652
116987,0.03937462779452008
116988,0.03352599415831311
116989,0.6238643546672872
116990,0.40439446435443693
116993,0.8874766423999776
116994,0.40070483580608257
116996,0.5694919618909838
116998,0.1175851886521159
116999,0.02170126737868058
117000,0.04098654228843056
117001,0.1353174157693161
117003,0.1262126755804126
117004,0.38777583850385294
117008,0.21197595844893294
117010,0.8854797873315354
117014,0.23492716004524178
117017,0.0969961257314442
117019,0.036350493425027275
117023,0.02470387875895909
117027,0.1136900064742785
117028,0.04219197364744494
117029,0.28432471393939335
117033,0.037149939511295894
117034,0.02509571061665739
117035,0.02652347778986347
117036,0.06981995771608722
117037,0.8640159762058333
117039,0.2548891977307273
117043,0.6623376742511766
117047,0.01725210818958491
117050,0.6508791593795776
117052,0.06272076143311135
117053,0.4395262769999158
117054,0.8570827924638312
117056,0.49802761670349327
117058,0.11926645109744366
117060,0.7609838400302014
117065,0.16307861562810694
117066,0.02170126737868058
117067,0.3846704418633018
117068,0.6058721444201501
117069,0.049213030362368064
117070,0.016863838490400004
117071,0.040713221468095286
117073,0.8233508624466692
117076,0.06361646762850463
117077,0.03383788940821948
117078,0.5583004841966097
117083,0.646317360970951
117085,0.20526472407906482
117088,0.01326913397905034
117089,0.42320149785682337
117092,0.04332435210361396
117093,0.6829134831835982
117094,0.06639427782816104
117095,0.7412954879346919
117097,0.10965568453583131
117102,0.2996331004310336
117103,0.5582494374503307
117104,0.42423365567902954
117106,0.08411815433399349
117107,0.5307061930688208
117108,0.8706847387555078
117111,0.07172502784971911
117112,0.02470387875895909
117116,0.18977310803544392
117117,0.18873872213249765
117120,0.32903830246792964
117121,0.027313603570517982
117122,0.06981995771608722
117123,0.06093594698567992
117124,0.2687853452301317
117125,0.027792913918294193
117128,0.024514146720674004
117129,0.019113887007010874
117131,0.019922495152479132
117133,0.017199261107094098
117134,0.19002003383607388
117137,0.027162005031653377
117142,0.4930230711464636
117143,0.8773053356217576
117145,0.06452379940237753
117146,0.025210227709002428
117157,0.8302089045936693
117158,0.04060006086428262
117163,0.11427055009250549
117166,0.21745857927036719
117168,0.4800181595987124
117172,0.2910224294484178
117176,0.013073909447185478
117178,0.8942565620957884
117179,0.5935637326296517
117180,0.2168582868030891
117181,0.07601124291160484
117182,0.17196205276880802
117185,0.537089649570613
117187,0.4392835431443751
117188,0.2147333546432895
117189,0.8854797873315354
117193,0.2929347593972623
117194,0.3546358131429167
117198,0.786721002255465
117201,0.07851461362139017
117206,0.3308240329374403
117207,0.719925555311829
117208,0.3600733178470244
117209,0.08274062890008867
117210,0.20526472407906482
117211,0.06981995771608722
117212,0.5541419951204402
117218,0.27239695696555466
117221,0.053619506727113804
117226,0.0634136674398604
117227,0.11427055009250549
117228,0.5739486600316647
117235,0.024514146720674004
117236,0.25084414224505414
117237,0.06981995771608722
117238,0.2272764053676658
117239,0.027313603570517982
117240,0.35422311764511294
117241,0.2066849847069295
117246,0.5299760959783592
117247,0.8640159762058333
117251,0.0275362611584123
117253,0.024514146720674004
117255,0.8549940942738178
117257,0.05655897539025053
117259,0.151831470716284
117260,0.058575512868583306
117261,0.09839362379099002
117262,0.06584888017696147
117263,0.20797633243198893
117265,0.03085111374934447
117266,0.8549940942738178
117267,0.4552304137698389
117271,0.2009415990819875
117272,0.03657430127922039
117273,0.02476867673794723
117275,0.8706847387555078
117277,0.46569403380924285
117278,0.40599563328219784
117279,0.515466571497709
117282,0.1642790844053348
117285,0.02470387875895909
117286,0.08543190855798097
117287,0.031776178485956985
117288,0.029585132144407583
117289,0.04455966601060334
117291,0.8867091484975829
117292,0.05698922143085478
117294,0.8549940942738178
117296,0.480351111748233
117297,0.37641316430535554
117298,0.720169053575529
117299,0.7622298581320438
117301,0.027313603570517982
117304,0.1980749031509646
117306,0.4653185979351641
117307,0.8515020358916892
117308,0.2820968137682153
117309,0.06061477010676233
117312,0.09343349584429748
117315,0.737471868398542
117316,0.18147175609828672
117318,0.1464384743778371
117320,0.5713202951043763
117324,0.16822243460668793
117327,0.8828768385535793
117328,0.02632059004920057
117330,0.11960121374941084
117331,0.07172502784971911
117335,0.49802761670349327
117336,0.019616967996772355
117339,0.5147921750925423
117346,0.7137748495120984
117347,0.0195092198973479
117350,0.10851510769303664
117353,0.8667209892679629
117355,0.014675851677275514
117356,0.13017549014887955
117358,0.05233388537057537
117362,0.33356097953688124
117365,0.02470387875895909
117367,0.039846753398963694
117368,0.3879793388966212
117369,0.14287802973629063
117372,0.0634136674398604
117373,0.24190486814942977
117374,0.040713221468095286
117375,0.7327248401138797
117376,0.06962545053605892
117379,0.019028473194099928
117380,0.016828436153771182
117381,0.017935869049556782
117382,0.03431428881469707
117383,0.0727430780569511
117384,0.03252880328777992
117387,0.11884551774566528
117389,0.09680320783190019
117390,0.6440321341815313
117391,0.035852882890683724
117392,0.1304674816812959
117400,0.5759893206037887
117401,0.017141248563591577
117402,0.10262316158973128
117405,0.23919564420892717
117406,0.02470387875895909
117407,0.027598427775685164
117409,0.17894363763357818
117410,0.5525982211830831
117414,0.4651989192074283
117415,0.30400311248404305
117416,0.019135882993977713
117419,0.017513485248590477
117421,0.027313603570517982
117422,0.07723921025563474
117423,0.06584888017696147
117424,0.786746325933894
117426,0.020297443543917586
117428,0.4029421098338238
117429,0.8837498134970554
117430,0.6209435996730374
117431,0.5344704607049189
117432,0.9021287999328618
117433,0.49802761670349327
117436,0.022780050196416556
117437,0.08903319592403577
117438,0.6052499100902514
117440,0.06678179869476585
117442,0.08821238547215747
117444,0.021655933497978824
117445,0.23638213517086315
117446,0.02470387875895909
117448,0.051541124510516734
117449,0.015508002017326048
117450,0.2142597950928317
117452,0.04865931827063948
117453,0.034346366405698985
117455,0.9290876561733887
117456,0.023888536793870416
117458,0.056736580532400625
117459,0.42958314797768793
117460,0.4088711539802239
117461,0.8558431196895436
117467,0.014356089716221283
117471,0.03543378801933238
117476,0.02314692300283258
117478,0.09296065202718234
117480,0.1787991226797829
117481,0.019061916291086035
117482,0.2593034159140437
117484,0.07710979944829417
117485,0.8826219211004199
117487,0.8119744748999395
117488,0.06981995771608722
117491,0.07151006456515192
117492,0.02314692300283258
117493,0.06584888017696147
117494,0.0319251292534672
117497,0.5707550424400245
117498,0.043275675369458484
117499,0.5883769183288065
117501,0.6923379093589215
117502,0.2724154878547001
117506,0.017148797009605074
117508,0.5924451059957265
117509,0.02245238753392656
117512,0.02567094083416857
117518,0.08306640481306621
117526,0.36130008387919904
117531,0.06981995771608722
117539,0.12294474560494148
117540,0.027313603570517982
117542,0.9012348334001165
117543,0.06981995771608722
117548,0.02470387875895909
117549,0.02322888359558951
117552,0.02551246898865653
117553,0.03934458254747835
117554,0.5982847256400297
117556,0.032146790447437096
117558,0.42032843577583
117559,0.08266348342612333
117560,0.023621603581343208
117561,0.3276245460540471
117563,0.8837498134970554
117567,0.19075222937911135
117568,0.15036302181619207
117569,0.2168582868030891
117570,0.03410716029553406
117573,0.11698732129483512
117575,0.8854797873315354
117576,0.07974051030203679
117578,0.28234749433076684
117580,0.02020889279980217
117581,0.03835537598943936
117583,0.25590580645647754
117587,0.06962545053605892
117588,0.016800948791647806
117589,0.03621383090573547
117592,0.059925027836858345
117596,0.32119719290451176
117597,0.17441110132284168
117600,0.02321442119456639
117602,0.8627008876427087
117603,0.030439873491365524
117606,0.818944278053212
117609,0.39581771610036065
117611,0.019616967996772355
117613,0.16913008255780881
117614,0.3888222149677936
117615,0.03934458254747835
117616,0.5253342923182137
117617,0.5344704607049189
117620,0.7786829294093086
117631,0.0634136674398604
117632,0.017682874946127348
117633,0.3678412828153624
117635,0.2593017397552169
117639,0.38618929395960777
117645,0.45586785406115155
117647,0.37641316430535554
117648,0.020297443543917586
117649,0.0861243329179948
117652,0.40439446435443693
117653,0.11427055009250549
117658,0.5829222127117857
117661,0.37718365334215476
117664,0.03798044935691733
117665,0.02470387875895909
117667,0.20586455470490167
117668,0.04098654228843056
117672,0.07319393108066907
117674,0.26013758164065665
117676,0.8672876348570266
117677,0.02460103310195415
117679,0.5321286025139761
117680,0.06288768641436435
117681,0.1025872122028047
117682,0.37225718493298826
117684,0.039008979768324376
117687,0.25505547002094076
117690,0.11500222815140214
117691,0.13823669436682676
117692,0.2168582868030891
117693,0.03811688871161528
117695,0.11607140299740573
117696,0.23114539814014287
117698,0.1977821057105654
117699,0.2168582868030891
117701,0.23838220577186936
117702,0.426252023620282
117705,0.16913008255780881
117707,0.022195914010465882
117708,0.45084167772056344
117709,0.43541482473234244
117712,0.6215042182606744
117713,0.5578430048126223
117714,0.11926645109744366
117715,0.413715671092039
117716,0.4096378242086369
117717,0.02090349730556324
117720,0.05625760951875169
117721,0.19075222937911135
117723,0.17119677574189748
117724,0.14519963661189583
117725,0.16913008255780881
117726,0.0184273328893222
117727,0.5231426060710073
117728,0.03179330326355508
117730,0.0634136674398604
117734,0.0529163967946287
117736,0.0634136674398604
117738,0.1188468522207635
117739,0.11960121374941084
117742,0.8813145044345684
117744,0.05181555910887844
117745,0.02170126737868058
117746,0.20237480649554418
117747,0.24191175936289963
117748,0.09861091683950719
117749,0.8718158972929618
117755,0.5003971526831124
117757,0.19539820617255185
117758,0.6621254399026422
117759,0.8642447853419036
117764,0.021140709889692116
117765,0.06361646762850463
117767,0.02385854422161021
117768,0.02470387875895909
117769,0.16774363065809195
117774,0.02470387875895909
117776,0.019677837554596466
117779,0.2843765779564874
117780,0.14920393301539217
117782,0.6058768058150834
117785,0.08274062890008867
117787,0.06962545053605892
117789,0.3277736482710934
117790,0.04749762023437517
117791,0.4015758717253036
117792,0.17196205276880802
117793,0.31937235082505677
117795,0.02170126737868058
117797,0.02810875691885131
117798,0.5726834594667327
117803,0.7030551892071906
117804,0.1970486790522868
117805,0.14894287733545422
117807,0.058502053490162104
117809,0.04098654228843056
117810,0.0188084490652641
117811,0.39145059324990583
117814,0.05712614882508394
117815,0.8810635552949253
117818,0.411481630439547
117819,0.2168582868030891
117823,0.0335859077697407
117824,0.3492578103464243
117825,0.3605647260974613
117826,0.0634136674398604
117830,0.9021287999328618
117831,0.5120018411583805
117832,0.023621603581343208
117833,0.2293394949561782
117834,0.3068001009976525
117835,0.08522868647356828
117837,0.5841625398893504
117839,0.375797432805306
117843,0.024514146720674004
117844,0.14920393301539217
117845,0.09590135239704338
117846,0.06093594698567992
117847,0.340770822698744
117850,0.13909423322252273
117851,0.06361646762850463
117852,0.2168582868030891
117853,0.20039906404192548
117854,0.12662103073936798
117855,0.016863838490400004
117856,0.34220190040420484
117857,0.6547838200794375
117859,0.06981995771608722
117862,0.14425100823097703
117863,0.0246263061222543
117865,0.5030210149668345
117866,0.027598427775685164
117867,0.38547966752949214
117868,0.023291967955201526
117869,0.1226642257719348
117871,0.024514146720674004
117874,0.047412212557433935
117875,0.25014165124523624
117876,0.46349439015097066
117880,0.36420864274541376
117881,0.03395552145097623
117884,0.02853197811655774
117891,0.03937462779452008
117892,0.2833791146099361
117893,0.01326913397905034
117894,0.6537557416903219
117895,0.4293793545203572
117896,0.6724660583466494
117897,0.058850345766035976
117898,0.061707738196209214
117901,0.027145273758583527
117902,0.2566030618488086
117904,0.10781325094605705
117906,0.6932296648318532
117907,0.0231271414172263
117911,0.06981995771608722
117912,0.017093342146995455
117913,0.02531181233696666
117914,0.14033210041799307
117915,0.12260724516985917
117916,0.42129050779010907
117918,0.30388474960881984
117919,0.10648443356973246
117921,0.08828001054267648
117922,0.0956915342446015
117925,0.22126389170342012
117926,0.08828001054267648
117928,0.1659157004034976
117930,0.013110096574815155
117932,0.05370950280701636
117933,0.47544751278661623
117934,0.08274062890008867
117941,0.026528469478263393
117942,0.3557255075717821
117943,0.11750917941183595
117945,0.01930230334243284
117948,0.00898654452263286
117950,0.013012051734653564
117953,0.3352405125290803
117959,0.06584888017696147
117960,0.8718158972929618
117961,0.08333079488167332
117962,0.35611977832459385
117963,0.017188374665269936
117964,0.4864792322960906
117967,0.013893731184963785
117968,0.719925555311829
117970,0.1127346103822845
117972,0.0634136674398604
117975,0.23114539814014287
117979,0.3589303131496078
117982,0.21436196620368314
117983,0.2024546567987168
117984,0.03085111374934447
117987,0.1612748520500782
117988,0.02078383990516586
117989,0.07974051030203679
117990,0.9021287999328618
117991,0.4557995191372255
117992,0.02567094083416857
117993,0.02470387875895909
117994,0.02567094083416857
117995,0.019028473194099928
117996,0.16307627558729393
117997,0.009801354488225325
117999,0.14920393301539217
118001,0.30995132305324835
118006,0.010958599701198765
118008,0.027792913918294193
118009,0.6465476307356759
118011,0.8592659829622328
118012,0.7594155021704455
118013,0.021571617764752842
118014,0.01615210295590406
118018,0.06296804792855039
118019,0.02743918171636711
118021,0.35488478595005396
118023,0.16913008255780881
118026,0.12308125579074691
118027,0.3011947983769469
118029,0.25326888297857963
118031,0.6331535863193332
118032,0.5243870344208909
118033,0.08306191453578762
118035,0.22766893883662997
118038,0.06881768377688248
118040,0.023621603581343208
118041,0.0829540983827156
118042,0.7535108086182767
118045,0.04879042259660595
118046,0.019616967996772355
118048,0.030587135601617573
118050,0.04749762023437517
118052,0.17993511968058082
118056,0.030667670848075944
118058,0.09358569912039796
118061,0.04098654228843056
118062,0.18711344784620962
118063,0.5703709038589823
118065,0.37558823495002275
118068,0.021571617764752842
118069,0.8673574598522559
118071,0.689519333497026
118075,0.725512747722039
118076,0.30052218215393656
118078,0.18638147422178733
118080,0.7413294053923154
118083,0.027313603570517982
118084,0.0704061631510823
118085,0.25488415236900624
118090,0.28926255147462265
118091,0.8549940942738178
118096,0.16211490620789556
118098,0.08793894301161397
118099,0.11750917941183595
118101,0.02245238753392656
118102,0.11749322824679845
118105,0.018961991418845543
118107,0.2457850824131078
118108,0.5186641012544395
118109,0.19199727194709448
118112,0.36999174496824355
118113,0.017531771007224074
118114,0.6766206054808059
118117,0.0502613146408083
118121,0.051541124510516734
118123,0.022116803206938856
118125,0.19959128481408175
118127,0.18354725940373215
118129,0.39337903403932456
118131,0.02106620079594172
118132,0.027313603570517982
118133,0.5714360196894559
118136,0.023621603581343208
118137,0.03318820279721879
118140,0.14920393301539217
118141,0.06981995771608722
118143,0.30802735935418124
118144,0.553120385227217
118147,0.5155754075966463
118149,0.018664837674545427
118150,0.0659362346095958
118151,0.06981995771608722
118152,0.07934337533310089
118154,0.23010832846674442
118156,0.5182579774758986
118157,0.5722866844164455
118160,0.08411815433399349
118161,0.24674159833415932
118164,0.2618967164854797
118165,0.5295205396449391
118166,0.06361646762850463
118167,0.8373429079045351
118169,0.38836048075423213
118170,0.09137995744035887
118171,0.20362629598886714
118172,0.03937462779452008
118173,0.737471868398542
118174,0.0537142496665924
118175,0.01747034259114152
118177,0.025635160977802274
118184,0.7019113419829346
118187,0.23123965141094366
118188,0.6400223956474913
118192,0.039008979768324376
118193,0.8410900503849242
118195,0.6870012936639123
118196,0.027598427775685164
118198,0.06093594698567992
118199,0.19075222937911135
118201,0.06361646762850463
118204,0.08512199740419893
118208,0.1638167694156907
118209,0.25161078935691583
118210,0.17131083888789758
118213,0.6058299093992259
118216,0.1201371788659173
118219,0.06981995771608722
118221,0.09528091989394075
118224,0.03788011198016358
118225,0.050841832635866085
118226,0.42129050779010907
118227,0.025328304890197176
118228,0.0375865905850927
118231,0.14920393301539217
118232,0.42742774099086817
118233,0.5847492002037828
118237,0.6519881456645842
118240,0.023621603581343208
118243,0.06962545053605892
118244,0.043275675369458484
118248,0.3863356302143608
118255,0.061879986566175375
118257,0.048445051590663285
118262,0.056402377197327845
118264,0.4804735959252085
118265,0.5344704607049189
118266,0.05803780897483615
118267,0.028100146788262288
118269,0.07719381038514687
118271,0.7079848727717575
118274,0.06622806131347424
118280,0.8373669956916368
118282,0.020297443543917586
118283,0.06380592530939089
118285,0.5011057623908705
118287,0.09234935985953613
118288,0.03417185791523634
118291,0.47072758087673217
118293,0.47004611821119374
118294,0.06704170303542752
118297,0.14145212918971453
118300,0.03567776729605599
118306,0.6175178577655038
118307,0.11960121374941084
118308,0.3144080119376542
118309,0.1458720430877789
118315,0.2663474325019748
118316,0.08390009805174833
118318,0.37358312674509553
118319,0.01797594605105526
118320,0.2374082522284197
118321,0.11557765783269762
118322,0.24920890222826572
118324,0.8570827924638312
118329,0.11698732129483512
118332,0.15476816219782807
118333,0.7413294053923154
118334,0.027311803295644674
118335,0.2787647672369975
118336,0.2552300621504842
118337,0.043275675369458484
118338,0.025492370842012134
118339,0.6642204693680579
118340,0.02170126737868058
118343,0.045039826104627534
118345,0.08411815433399349
118347,0.017267308025809766
118349,0.3276245460540471
118352,0.7340950944599657
118353,0.5183837007987976
118354,0.06296804792855039
118355,0.3398801217860186
118357,0.03085111374934447
118358,0.4570727482219789
118360,0.03937462779452008
118361,0.49802761670349327
118363,0.06093594698567992
118364,0.11812040590394528
118365,0.19091932528700795
118366,0.02470387875895909
118368,0.16713559377657297
118370,0.019642713446114502
118371,0.9021287999328618
118373,0.05184639465135869
118374,0.027313603570517982
118375,0.20996747389178033
118377,0.17174219707616772
118379,0.11926209278099788
118383,0.33518519085122134
118385,0.031704721756058825
118386,0.04994506718519682
118388,0.7126879665329385
118389,0.32194536355850834
118390,0.7622298581320438
118393,0.14920393301539217
118394,0.8916530398008147
118395,0.09635730255899608
118399,0.42107369583281984
118400,0.11230497465135612
118405,0.27492846070402155
118406,0.5644766260276285
118407,0.015756590019154
118409,0.023621603581343208
118412,0.47379782733068826
118414,0.15930114159128195
118415,0.14920393301539217
118417,0.025635160977802274
118422,0.37554125113510883
118423,0.7187369510139943
118424,0.19804592512406186
118426,0.06618335337887549
118427,0.07881618471131936
118428,0.30400311248404305
118430,0.17932693614226664
118433,0.0798329642037101
118434,0.04158987736112505
118439,0.8706847387555078
118444,0.45063372744584884
118445,0.8812510207375174
118446,0.02245238753392656
118447,0.31336467402897056
118450,0.057384937721412475
118454,0.15223936555898607
118457,0.45762158432236894
118458,0.5242327247870232
118459,0.3715794710033365
118460,0.07974051030203679
118461,0.7609838400302014
118463,0.5759702319092092
118466,0.8472317763006091
118468,0.5515476574365483
118470,0.8718158972929618
118471,0.04463149810227376
118472,0.02567094083416857
118477,0.21096769091518655
118479,0.33033693931211117
118482,0.8373429079045351
118488,0.039008979768324376
118489,0.0634136674398604
118491,0.16913008255780881
118492,0.7245219553654582
118493,0.06185827938986579
118496,0.1377622990365418
118497,0.10712748149341642
118498,0.02483511939588666
118500,0.031236471865926874
118501,0.11750917941183595
118502,0.08522868647356828
118506,0.6298496126137503
118512,0.7485954961545692
118514,0.056527134313815335
118515,0.5712520747809149
118516,0.027621714069112534
118517,0.3863356302143608
118522,0.38862454886920705
118525,0.019039513645364107
118526,0.4572456117770989
118529,0.703950964364618
118530,0.027145273758583527
118531,0.03934458254747835
118532,0.5786741979490069
118534,0.5006336149059156
118540,0.4186446196791348
118543,0.02470387875895909
118545,0.14192773985387858
118546,0.528963942718326
118547,0.05184639465135869
118549,0.24101245604386123
118550,0.3232478440643331
118554,0.03078726291649602
118560,0.48328282557437424
118563,0.8330123323311243
118565,0.6686465127237727
118566,0.47379782733068826
118568,0.8373669956916368
118569,0.5517811260133386
118572,0.27320027265629193
118573,0.0608274555168561
118574,0.020297443543917586
118575,0.06043596503180528
118582,0.8718158972929618
118584,0.05655897539025053
118586,0.6243441669595442
118587,0.10325116621532954
118589,0.023811598716612783
118594,0.6155077000128888
118595,0.720766840138317
118603,0.45920485509338627
118605,0.028644554215576032
118606,0.8920722926987041
118607,0.13043851561126604
118608,0.7677624175376009
118609,0.6537557416903219
118612,0.2343529562561966
118613,0.28269145766770165
118614,0.08339491680083681
118615,0.07785378583325694
118616,0.01794871910346917
118618,0.7275947898136509
118619,0.14920393301539217
118621,0.09895416112864346
118622,0.02245238753392656
118624,0.06296804792855039
118626,0.036468736987084666
118627,0.02195826754831261
118629,0.36681973491648656
118631,0.15308935588111056
118633,0.4365828501945266
118635,0.06981995771608722
118636,0.07566505941860735
118641,0.06279117437005409
118644,0.012967906934443536
118646,0.08328472183382143
118647,0.06822438446999794
118648,0.4930230711464636
118651,0.8699098377493549
118654,0.06678179869476585
118659,0.737471868398542
118660,0.1529855231315373
118661,0.33947417440928257
118662,0.035957970772572775
118663,0.019901645262343035
118665,0.3297780529951065
118667,0.04749762023437517
118670,0.17196205276880802
118672,0.8302089045936693
118674,0.3240431635136677
118675,0.5503348527247466
118678,0.5681107840656864
118679,0.027313603570517982
118682,0.05184639465135869
118684,0.05469260474121354
118685,0.23539838911662034
118687,0.03177886258951774
118693,0.6947835236739742
118699,0.04883350078680386
118700,0.40046821393645865
118701,0.09702890220592571
118702,0.1688388037787384
118703,0.019135882993977713
118707,0.5153356580498774
118708,0.40857221792165466
118710,0.2944830389128776
118712,0.021599767069755263
118714,0.07599358966141388
118715,0.03657430127922039
118717,0.08127913451441776
118718,0.818944278053212
118719,0.02385854422161021
118720,0.06186865056431147
118721,0.023621603581343208
118722,0.08566425080321276
118723,0.07110343751184768
118724,0.9006221041634529
118726,0.23663747579326821
118727,0.38069737467079623
118728,0.020998330588898023
118730,0.11305339254528601
118732,0.048756335365662325
118733,0.08364792895647967
118734,0.443254555631709
118735,0.8854797873315354
118738,0.11960121374941084
118739,0.06981995771608722
118742,0.10719431777530102
118743,0.0634136674398604
118744,0.2901784262262018
118745,0.06981995771608722
118746,0.8666059147085623
118747,0.5212559613028755
118748,0.06962545053605892
118749,0.06981995771608722
118750,0.02245238753392656
118752,0.5539330069077099
118754,0.6192299481500195
118755,0.27135569419067374
118756,0.3911238132293774
118757,0.02321442119456639
118759,0.16913008255780881
118762,0.21661581026147916
118763,0.640035263289017
118764,0.9021287999328618
118766,0.37235553438489033
118767,0.8880171515804713
118768,0.01799317000098452
118770,0.06361646762850463
118771,0.020202722411981847
118773,0.0634136674398604
118774,0.17850256223166983
118776,0.0626457483813171
118779,0.049617899374042734
118782,0.05685744727884081
118784,0.2168582868030891
118787,0.019075766202137093
118789,0.5662504725893761
118790,0.07172502784971911
118792,0.31719279728786837
118794,0.031012583679309053
118795,0.3755482529019372
118796,0.5678025913144024
118798,0.4096378242086369
118800,0.43630239240852015
118801,0.09429943869594654
118804,0.7007150061778585
118807,0.027145273758583527
118809,0.044433620677782296
118811,0.02551246898865653
118814,0.06361646762850463
118815,0.02470387875895909
118817,0.8805505091379834
118824,0.2004141662644022
118826,0.2168582868030891
118827,0.02170126737868058
118828,0.08522868647356828
118831,0.039008979768324376
118834,0.2433820995832983
118835,0.04912535341077012
118836,0.6578856427720192
118837,0.8699098377493549
118838,0.5742223874112518
118839,0.031776178485956985
118842,0.023863577125552204
118843,0.25818924038702207
118846,0.28086291280952497
118847,0.40599563328219784
118850,0.7466756350047659
118853,0.8672714056870747
118856,0.009686078630384268
118858,0.6246531827276948
118862,0.19300116196462927
118865,0.0733867815038812
118867,0.12641122404917227
118868,0.03367220371499003
118870,0.5643671811110471
118872,0.8778318339323653
118873,0.12987084793777243
118874,0.06987323888688315
118875,0.054738103096868926
118879,0.06725385118203854
118880,0.05739051532854942
118882,0.047650211043523995
118884,0.14178805379753553
118885,0.5336839526992526
118886,0.35934000661407306
118887,0.8437243133223447
118888,0.0956915342446015
118891,0.5389922865381771
118896,0.83751701075664
118905,0.13005791498237448
118906,0.019616967996772355
118907,0.49802761670349327
118909,0.07974051030203679
118910,0.04098654228843056
118912,0.06981995771608722
118913,0.07569420631084302
118914,0.5341327891636295
118915,0.5713202951043763
118916,0.5502058519387188
118917,0.8387180093435599
118918,0.059925027836858345
118919,0.1458720430877789
118920,0.7489172343788243
118926,0.08274062890008867
118929,0.5407304812583118
118932,0.17196205276880802
118937,0.3831097896834709
118938,0.027313603570517982
118939,0.07974051030203679
118940,0.04115138398197515
118943,0.8954614451375827
118944,0.05932779161361418
118945,0.044696854356937155
118946,0.8718158972929618
118947,0.1116358486265381
118948,0.019616967996772355
118950,0.1786715776215678
118953,0.1994046215490804
118954,0.025083970672913354
118957,0.44533223447920334
118964,0.05130513295355451
118965,0.11378818508633205
118969,0.12894651761759024
118970,0.09635730255899608
118972,0.039008979768324376
118974,0.02470387875895909
118975,0.195957828340187
118976,0.033379755460824494
118977,0.021145887034913758
118978,0.2994374238548338
118979,0.8373429079045351
118980,0.3086453567901785
118981,0.09821606732489893
118989,0.23638213517086315
118990,0.40378930159607346
118992,0.6050640342102181
118995,0.06796489414379818
118996,0.03161044628936801
118997,0.1605337529518952
118998,0.5260176092595206
119002,0.5867442775203434
119004,0.0634136674398604
119005,0.04098654228843056
119007,0.07353879519968626
119008,0.07974051030203679
119012,0.056402377197327845
119013,0.06296804792855039
119015,0.009995576018411466
119018,0.01950278507233927
119020,0.3268045641171845
119022,0.02470387875895909
119026,0.022116803206938856
119029,0.04451787366533498
119031,0.10231971141348696
119033,0.0206044984801051
119034,0.09497033333217801
119035,0.02551246898865653
119040,0.023621603581343208
119043,0.02064467436077926
119044,0.38495933906270385
119045,0.027145273758583527
119046,0.04713494219351493
119048,0.14287959666374372
119049,0.18222970092814547
119050,0.365452835841197
119054,0.8718158972929618
119055,0.7162135256228114
119058,0.21792299697068437
119061,0.13477539992406318
119062,0.8699098377493549
119063,0.21852557407233028
119068,0.8718158972929618
119072,0.8373669956916368
119073,0.4010886905438963
119076,0.27947589683568835
119077,0.1311532256349636
119078,0.3753553885381183
119081,0.021655933497978824
119083,0.23114539814014287
119085,0.042730178264103795
119086,0.24174596587058952
119089,0.8954614451375827
119092,0.2060500157151596
119094,0.10236708603749399
119095,0.09695436719319157
119096,0.043275675369458484
119097,0.02567094083416857
119098,0.6172065872593565
119100,0.3320616557609238
119108,0.8570827924638312
119112,0.01672764433417427
119114,0.017954556356423037
119118,0.023863577125552204
119121,0.49893224431570093
119124,0.07974051030203679
119125,0.06520459904206195
119129,0.5354502485559143
119134,0.03181387157490056
119136,0.188441147757787
119137,0.10064665497932056
119140,0.14287959666374372
119141,0.10125358407356232
119142,0.0634136674398604
119143,0.8673574598522559
119144,0.6211966916549235
119145,0.0771255369571736
119147,0.19802490630341255
119148,0.8119168872494016
119149,0.20117648134640093
119152,0.09008633747089423
119154,0.06537217107314573
119155,0.0809483686860576
119157,0.35437185513236236
119160,0.19075222937911135
119161,0.2517494405546274
119163,0.3354029142862162
119165,0.016828436153771182
119167,0.5030178275762173
119168,0.07828698506078885
119169,0.014050302000081834
119171,0.07339055784216439
119172,0.03812253657351596
119173,0.07983837739738826
119174,0.018095516645281327
119176,0.22699902144042586
119178,0.1897027764713507
119180,0.6215129662869737
